ds,yhat,station
2024-07-01,9.631218592085611,ALMA-MARCEAU
2024-07-02,9.680526937231145,ALMA-MARCEAU
2024-07-03,9.684939308108447,ALMA-MARCEAU
2024-07-04,9.677101153340946,ALMA-MARCEAU
2024-07-05,9.678125024482409,ALMA-MARCEAU
2024-07-06,9.335314249452184,ALMA-MARCEAU
2024-07-07,9.28715311622179,ALMA-MARCEAU
2024-07-08,9.597392787393224,ALMA-MARCEAU
2024-07-09,9.650674912252466,ALMA-MARCEAU
2024-07-10,9.659311891850203,ALMA-MARCEAU
2024-07-11,9.655823142494484,ALMA-MARCEAU
2024-07-12,9.661190654823988,ALMA-MARCEAU
2024-07-13,9.322585835953804,ALMA-MARCEAU
2024-07-14,9.139618580399723,ALMA-MARCEAU
2024-07-15,9.59214816996953,ALMA-MARCEAU
2024-07-16,9.64846651845462,ALMA-MARCEAU
2024-07-17,9.65952492779398,ALMA-MARCEAU
2024-07-18,9.657751340591233,ALMA-MARCEAU
2024-07-19,9.664052691125615,ALMA-MARCEAU
2024-07-20,9.325543824272357,ALMA-MARCEAU
2024-07-21,9.280542578059295,ALMA-MARCEAU
2024-07-22,9.592660130183312,ALMA-MARCEAU
2024-07-23,9.646428465240229,ALMA-MARCEAU
2024-07-24,9.654083821671028,ALMA-MARCEAU
2024-07-25,9.64810538284144,ALMA-MARCEAU
2024-07-26,9.64947244597205,ALMA-MARCEAU
2024-07-27,9.518312847470868,ALMA-MARCEAU
2024-07-28,9.467212905099963,ALMA-MARCEAU
2024-07-29,9.772830546817946,ALMA-MARCEAU
2024-07-30,9.819836824856562,ALMA-MARCEAU
2024-07-31,9.820617262623294,ALMA-MARCEAU
2024-08-01,9.807807352312155,ALMA-MARCEAU
2024-08-02,9.802546343979795,ALMA-MARCEAU
2024-08-03,9.452201345286639,ALMA-MARCEAU
2024-08-04,9.395357083097911,ALMA-MARCEAU
2024-08-05,9.695900545540379,ALMA-MARCEAU
2024-08-06,9.738642488605311,ALMA-MARCEAU
2024-08-07,9.7360947995786,ALMA-MARCEAU
2024-08-08,9.721003117984587,ALMA-MARCEAU
2024-08-09,9.71459808375691,ALMA-MARCEAU
2024-08-10,9.364317288469945,ALMA-MARCEAU
2024-08-11,9.095872493130502,ALMA-MARCEAU
2024-08-12,9.399016381017258,ALMA-MARCEAU
2024-08-13,9.445638325993167,ALMA-MARCEAU
2024-08-14,9.44822489149362,ALMA-MARCEAU
2024-08-15,9.46302605820513,ALMA-MARCEAU
2024-08-16,9.440536686832177,ALMA-MARCEAU
2024-08-17,9.098761040700072,ALMA-MARCEAU
2024-08-18,9.052661398080708,ALMA-MARCEAU
2024-08-19,9.36601430939736,ALMA-MARCEAU
2024-08-20,9.42347985766506,ALMA-MARCEAU
2024-08-21,9.437381740572487,ALMA-MARCEAU
2024-08-22,9.440243391012482,ALMA-MARCEAU
2024-08-23,9.453043429101038,ALMA-MARCEAU
2024-08-24,9.12294242987853,ALMA-MARCEAU
2024-08-25,9.0882763011607,ALMA-MARCEAU
2024-08-26,9.412645412981885,ALMA-MARCEAU
2024-08-27,9.480541367076674,ALMA-MARCEAU
2024-08-28,9.504130286656036,ALMA-MARCEAU
2024-08-29,9.51579190140902,ALMA-MARCEAU
2024-08-30,9.536377660771707,ALMA-MARCEAU
2024-08-31,9.212939806790096,ALMA-MARCEAU
