ds,yhat,station
2024-07-01,9.515885483438652,BALARD
2024-07-02,9.531347362679629,BALARD
2024-07-03,9.570810355501711,BALARD
2024-07-04,9.510513582369292,BALARD
2024-07-05,9.519400773657017,BALARD
2024-07-06,8.869050621717792,BALARD
2024-07-07,8.714712138255392,BALARD
2024-07-08,9.514074906916928,BALARD
2024-07-09,9.53517874815816,BALARD
2024-07-10,9.579918126530938,BALARD
2024-07-11,9.524324884352271,BALARD
2024-07-12,9.53714658742016,BALARD
2024-07-13,8.889782681567374,BALARD
2024-07-14,7.880711061947353,BALARD
2024-07-15,9.53733423815008,BALARD
2024-07-16,9.557751130042767,BALARD
2024-07-17,9.600406939021692,BALARD
2024-07-18,9.541307341294027,BALARD
2024-07-19,9.549212554473158,BALARD
2024-07-20,8.895573979145466,BALARD
2024-07-21,8.735574408944236,BALARD
2024-07-22,9.526901551756978,BALARD
2024-07-23,9.53765927423172,BALARD
2024-07-24,9.569871840565844,BALARD
2024-07-25,9.630959939833387,BALARD
2024-07-26,9.49633926886746,BALARD
2024-07-27,8.962498838506685,BALARD
2024-07-28,8.791301833998778,BALARD
2024-07-29,9.571900039048028,BALARD
2024-07-30,9.57266230080975,BALARD
2024-07-31,9.59586736713766,BALARD
2024-08-01,9.517978286985585,BALARD
2024-08-02,9.508211085225083,BALARD
2024-08-03,8.838460150933638,BALARD
2024-08-04,8.664327418274487,BALARD
2024-08-05,9.443885369250705,BALARD
2024-08-06,9.445578543920568,BALARD
2024-08-07,9.471719081596923,BALARD
2024-08-08,9.398760090405084,BALARD
2024-08-09,9.395864358524927,BALARD
2024-08-10,8.73483084214019,BALARD
2024-08-11,8.571125977285915,BALARD
2024-08-12,9.231454563932164,BALARD
2024-08-13,9.246446156450574,BALARD
2024-08-14,9.286984045956816,BALARD
2024-08-15,8.296054435959025,BALARD
2024-08-16,9.2421784304142,BALARD
2024-08-17,8.597239708253397,BALARD
2024-08-18,8.449627445041356,BALARD
2024-08-19,9.256956388046149,BALARD
2024-08-20,9.287189260275124,BALARD
2024-08-21,9.342143171129791,BALARD
2024-08-22,9.297774066214355,BALARD
2024-08-23,9.322756450883723,BALARD
2024-08-24,8.688420548699968,BALARD
2024-08-25,8.549793680352629,BALARD
2024-08-26,9.364375590742984,BALARD
2024-08-27,9.40005210846636,BALARD
2024-08-28,9.45860236775678,BALARD
2024-08-29,9.41598311247381,BALARD
2024-08-30,9.440907340330542,BALARD
2024-08-31,8.804779496361537,BALARD
