ds,yhat,station
2024-07-01,7.9382298834051905,BOULEVARD VICTOR
2024-07-02,7.90976650214561,BOULEVARD VICTOR
2024-07-03,7.916692446990516,BOULEVARD VICTOR
2024-07-04,7.862549364170523,BOULEVARD VICTOR
2024-07-05,7.823126545330267,BOULEVARD VICTOR
2024-07-06,7.069122228582101,BOULEVARD VICTOR
2024-07-07,6.8520726854226615,BOULEVARD VICTOR
2024-07-08,7.767688802544393,BOULEVARD VICTOR
2024-07-09,7.73948026568102,BOULEVARD VICTOR
2024-07-10,7.748722986412927,BOULEVARD VICTOR
2024-07-11,7.698872523536817,BOULEVARD VICTOR
2024-07-12,7.665590912266197,BOULEVARD VICTOR
2024-07-13,6.919410624855167,BOULEVARD VICTOR
2024-07-14,6.0249109322879315,BOULEVARD VICTOR
2024-07-15,7.6378404078963875,BOULEVARD VICTOR
2024-07-16,7.621183289978344,BOULEVARD VICTOR
2024-07-17,7.642695736488704,BOULEVARD VICTOR
2024-07-18,7.6055440963528,BOULEVARD VICTOR
2024-07-19,7.585094770540861,BOULEVARD VICTOR
2024-07-20,6.8515851340693565,BOULEVARD VICTOR
2024-07-21,6.656063228146509,BOULEVARD VICTOR
2024-07-22,7.593735698203522,BOULEVARD VICTOR
2024-07-23,7.587603829714345,BOULEVARD VICTOR
2024-07-24,7.5204150228943565,BOULEVARD VICTOR
2024-07-25,7.589228376578584,BOULEVARD VICTOR
2024-07-26,7.575172909524206,BOULEVARD VICTOR
2024-07-27,6.748374832502627,BOULEVARD VICTOR
2024-07-28,6.555872340369349,BOULEVARD VICTOR
2024-07-29,7.592853509486635,BOULEVARD VICTOR
2024-07-30,7.488265257401447,BOULEVARD VICTOR
2024-07-31,7.615072922135653,BOULEVARD VICTOR
2024-08-01,7.582291917706966,BOULEVARD VICTOR
2024-08-02,7.465303980218814,BOULEVARD VICTOR
2024-08-03,6.730500488945753,BOULEVARD VICTOR
2024-08-04,6.62910845919593,BOULEVARD VICTOR
2024-08-05,7.560534889272971,BOULEVARD VICTOR
2024-08-06,7.54613739704352,BOULEVARD VICTOR
2024-08-07,7.567084218442771,BOULEVARD VICTOR
2024-08-08,7.526798587335752,BOULEVARD VICTOR
2024-08-09,7.4029586174927084,BOULEVARD VICTOR
2024-08-10,6.662272560573307,BOULEVARD VICTOR
2024-08-11,6.55626860453809,BOULEVARD VICTOR
2024-08-12,7.4846312933164905,BOULEVARD VICTOR
2024-08-13,7.468964670611575,BOULEVARD VICTOR
2024-08-14,7.490645408765721,BOULEVARD VICTOR
2024-08-15,6.536101088402819,BOULEVARD VICTOR
2024-08-16,7.432633149225126,BOULEVARD VICTOR
2024-08-17,6.699475720009537,BOULEVARD VICTOR
2024-08-18,6.505323062756249,BOULEVARD VICTOR
2024-08-19,7.4458643427854145,BOULEVARD VICTOR
2024-08-20,7.444566517959557,BOULEVARD VICTOR
2024-08-21,7.48264082138206,BOULEVARD VICTOR
2024-08-22,7.463455655054832,BOULEVARD VICTOR
2024-08-23,7.462563333171807,BOULEVARD VICTOR
2024-08-24,6.75036441311547,BOULEVARD VICTOR
2024-08-25,6.57804118683303,BOULEVARD VICTOR
2024-08-26,7.540899964419854,BOULEVARD VICTOR
2024-08-27,7.562002147280209,BOULEVARD VICTOR
2024-08-28,7.622139591244621,BOULEVARD VICTOR
2024-08-29,7.624256843219909,BOULEVARD VICTOR
2024-08-30,7.643487472388469,BOULEVARD VICTOR
2024-08-31,6.949828007697542,BOULEVARD VICTOR
