ds,yhat,station
2024-07-01,11.341860243420385,GARE DE LYON
2024-07-02,11.333599362938928,GARE DE LYON
2024-07-03,11.314540617795672,GARE DE LYON
2024-07-04,11.304575414835606,GARE DE LYON
2024-07-05,11.31155417063535,GARE DE LYON
2024-07-06,10.860591781888482,GARE DE LYON
2024-07-07,10.86777252516532,GARE DE LYON
2024-07-08,11.289658570625626,GARE DE LYON
2024-07-09,11.28464857193002,GARE DE LYON
2024-07-10,11.26948207755259,GARE DE LYON
2024-07-11,11.263945407854386,GARE DE LYON
2024-07-12,11.275771574462569,GARE DE LYON
2024-07-13,10.829948473794158,GARE DE LYON
2024-07-14,10.49341357043502,GARE DE LYON
2024-07-15,11.269631411210712,GARE DE LYON
2024-07-16,11.269823688066992,GARE DE LYON
2024-07-17,11.259608641079048,GARE DE LYON
2024-07-18,11.258644250633822,GARE DE LYON
2024-07-19,11.27454439367866,GARE DE LYON
2024-07-20,10.83218990074756,GARE DE LYON
2024-07-21,10.847439012552512,GARE DE LYON
2024-07-22,11.276641292277295,GARE DE LYON
2024-07-23,11.278001330612025,GARE DE LYON
2024-07-24,11.268087869798832,GARE DE LYON
2024-07-25,11.266543881086918,GARE DE LYON
2024-07-26,11.280990073639362,GARE DE LYON
2024-07-27,11.031812220513245,GARE DE LYON
2024-07-28,11.043966192595025,GARE DE LYON
2024-07-29,11.469348342447315,GARE DE LYON
2024-07-30,11.466252826164661,GARE DE LYON
2024-07-31,11.451355097104084,GARE DE LYON
2024-08-01,11.444419715904965,GARE DE LYON
2024-08-02,11.453201243017865,GARE DE LYON
2024-08-03,11.002752418509736,GARE DE LYON
2024-08-04,11.009131014898916,GARE DE LYON
2024-08-05,11.428909497373795,GARE DE LYON
2024-08-06,11.42053392138812,GARE DE LYON
2024-08-07,11.400827799279838,GARE DE LYON
2024-08-08,11.389696585937168,GARE DE LYON
2024-08-09,11.395025384655229,GARE DE LYON
2024-08-10,10.941984148247727,GARE DE LYON
2024-08-11,10.94673182680868,GARE DE LYON
2024-08-12,11.170447417573664,GARE DE LYON
2024-08-13,11.162591829754549,GARE DE LYON
2024-08-14,11.144552762806608,GARE DE LYON
2024-08-15,10.980268058324752,GARE DE LYON
2024-08-16,11.145571525712318,GARE DE LYON
2024-08-17,10.697648105337052,GARE DE LYON
2024-08-18,10.7085883436597,GARE DE LYON
2024-08-19,11.134971606693515,GARE DE LYON
2024-08-20,11.135209350296806,GARE DE LYON
2024-08-21,11.126049241441498,GARE DE LYON
2024-08-22,11.127280768925273,GARE DE LYON
2024-08-23,11.14663492125684,GARE DE LYON
2024-08-24,10.709092165109098,GARE DE LYON
2024-08-25,10.730590116905718,GARE DE LYON
2024-08-26,11.167535026678852,GARE DE LYON
2024-08-27,11.17816346748532,GARE DE LYON
2024-08-28,11.17904990456948,GARE DE LYON
2024-08-29,11.189815717464825,GARE DE LYON
2024-08-30,11.218032181680632,GARE DE LYON
2024-08-31,10.788531574971922,GARE DE LYON
