ds,yhat,station
2024-07-01,8.834364393465394,INVALIDES
2024-07-02,8.888725337561251,INVALIDES
2024-07-03,8.889083814417846,INVALIDES
2024-07-04,8.839025960719184,INVALIDES
2024-07-05,8.825804528782049,INVALIDES
2024-07-06,8.3998930660795,INVALIDES
2024-07-07,8.259534672634887,INVALIDES
2024-07-08,8.686827264992855,INVALIDES
2024-07-09,8.73994666476712,INVALIDES
2024-07-10,8.740900172671266,INVALIDES
2024-07-11,8.69323304036107,INVALIDES
2024-07-12,8.684118470818065,INVALIDES
2024-07-13,8.263913239461923,INVALIDES
2024-07-14,8.465026463555155,INVALIDES
2024-07-15,8.566419951117917,INVALIDES
2024-07-16,8.629011745825089,INVALIDES
2024-07-17,8.640258165861214,INVALIDES
2024-07-18,8.603453914659209,INVALIDES
2024-07-19,8.60551040276731,INVALIDES
2024-07-20,8.196517686212456,INVALIDES
2024-07-21,8.07430212281679,INVALIDES
2024-07-22,8.520521471598245,INVALIDES
2024-07-23,8.592898522278045,INVALIDES
2024-07-24,8.612985663071296,INVALIDES
2024-07-25,8.850598506669707,INVALIDES
2024-07-26,8.592337095639481,INVALIDES
2024-07-27,8.455027971927901,INVALIDES
2024-07-28,8.336261711174796,INVALIDES
2024-07-29,8.784366345736833,INVALIDES
2024-07-30,8.857062669108068,INVALIDES
2024-07-31,8.875945248676532,INVALIDES
2024-08-01,8.844199432391314,INVALIDES
2024-08-02,8.848700680090591,INVALIDES
2024-08-03,8.439578061903207,INVALIDES
2024-08-04,8.314771597943889,INVALIDES
2024-08-05,8.489409171363489,INVALIDES
2024-08-06,8.554899988454522,INVALIDES
2024-08-07,8.566397432042981,INVALIDES
2024-08-08,8.527373096325842,INVALIDES
2024-08-09,8.524992884061561,INVALIDES
2024-08-10,8.109673042249447,INVALIDES
2024-08-11,7.979630019393814,INVALIDES
2024-08-12,8.4169660398026,INVALIDES
2024-08-13,8.47989169779648,INVALIDES
2024-08-14,8.490478236317742,INVALIDES
2024-08-15,7.891187043125371,INVALIDES
2024-08-16,8.452831348058734,INVALIDES
2024-08-17,8.042379337398588,INVALIDES
2024-08-18,7.919250210712427,INVALIDES
2024-08-19,8.365523598517537,INVALIDES
2024-08-20,8.439336631784304,INVALIDES
2024-08-21,8.462637038912321,INVALIDES
2024-08-22,8.43888959872622,INVALIDES
2024-08-23,8.455166582356773,INVALIDES
2024-08-24,8.061704266103991,INVALIDES
2024-08-25,7.956455384436272,INVALIDES
2024-08-26,8.42117937599378,INVALIDES
2024-08-27,8.5136716310605,INVALIDES
2024-08-28,8.555524260598405,INVALIDES
2024-08-29,8.54984063073613,INVALIDES
2024-08-30,8.583334101343274,INVALIDES
2024-08-31,8.205892850148915,INVALIDES
