ds,yhat,station
2024-07-01,10.000118663376137,LA PLAINE-STADE DE FRANCE
2024-07-02,10.002990981508303,LA PLAINE-STADE DE FRANCE
2024-07-03,10.016388361445872,LA PLAINE-STADE DE FRANCE
2024-07-04,9.969169068095892,LA PLAINE-STADE DE FRANCE
2024-07-05,9.969179256342734,LA PLAINE-STADE DE FRANCE
2024-07-06,9.456324077017605,LA PLAINE-STADE DE FRANCE
2024-07-07,9.394534281535734,LA PLAINE-STADE DE FRANCE
2024-07-08,9.960891665542862,LA PLAINE-STADE DE FRANCE
2024-07-09,9.965492558517042,LA PLAINE-STADE DE FRANCE
2024-07-10,9.980857828358284,LA PLAINE-STADE DE FRANCE
2024-07-11,9.935767655670105,LA PLAINE-STADE DE FRANCE
2024-07-12,9.937990144974208,LA PLAINE-STADE DE FRANCE
2024-07-13,9.427354571249673,LA PLAINE-STADE DE FRANCE
2024-07-14,8.750954635514857,LA PLAINE-STADE DE FRANCE
2024-07-15,9.936102625710719,LA PLAINE-STADE DE FRANCE
2024-07-16,9.942540818317582,LA PLAINE-STADE DE FRANCE
2024-07-17,9.959506592114,LA PLAINE-STADE DE FRANCE
2024-07-18,9.915741435850684,LA PLAINE-STADE DE FRANCE
2024-07-19,9.918985719639037,LA PLAINE-STADE DE FRANCE
2024-07-20,9.409052406916818,LA PLAINE-STADE DE FRANCE
2024-07-21,9.349795822090547,LA PLAINE-STADE DE FRANCE
2024-07-22,9.918238767236243,LA PLAINE-STADE DE FRANCE
2024-07-23,9.924437162548692,LA PLAINE-STADE DE FRANCE
2024-07-24,10.136911844424386,LA PLAINE-STADE DE FRANCE
2024-07-25,10.092398684468849,LA PLAINE-STADE DE FRANCE
2024-07-26,9.898682653710566,LA PLAINE-STADE DE FRANCE
2024-07-27,9.583691296636955,LA PLAINE-STADE DE FRANCE
2024-07-28,9.523271312398185,LA PLAINE-STADE DE FRANCE
2024-07-29,10.09052585211496,LA PLAINE-STADE DE FRANCE
2024-07-30,10.095571578178468,LA PLAINE-STADE DE FRANCE
2024-07-31,9.914947618486877,LA PLAINE-STADE DE FRANCE
2024-08-01,9.869533532663567,LA PLAINE-STADE DE FRANCE
2024-08-02,10.067170051470628,LA PLAINE-STADE DE FRANCE
2024-08-03,9.555729996854069,LA PLAINE-STADE DE FRANCE
2024-08-04,9.49519020223846,LA PLAINE-STADE DE FRANCE
2024-08-05,10.062671256229638,LA PLAINE-STADE DE FRANCE
2024-08-06,10.068320855185995,LA PLAINE-STADE DE FRANCE
2024-08-07,10.084722186366477,LA PLAINE-STADE DE FRANCE
2024-08-08,10.040726827096252,LA PLAINE-STADE DE FRANCE
2024-08-09,10.04418128085204,LA PLAINE-STADE DE FRANCE
2024-08-10,9.534998005516815,LA PLAINE-STADE DE FRANCE
2024-08-11,9.281100556787926,LA PLAINE-STADE DE FRANCE
2024-08-12,9.85163328290078,LA PLAINE-STADE DE FRANCE
2024-08-13,9.860697062624434,LA PLAINE-STADE DE FRANCE
2024-08-14,9.88084320314808,LA PLAINE-STADE DE FRANCE
2024-08-15,9.53086164058058,LA PLAINE-STADE DE FRANCE
2024-08-16,9.848630455712044,LA PLAINE-STADE DE FRANCE
2024-08-17,9.343943843633713,LA PLAINE-STADE DE FRANCE
2024-08-18,9.290723480773647,LA PLAINE-STADE DE FRANCE
2024-08-19,9.866022435099447,LA PLAINE-STADE DE FRANCE
2024-08-20,9.879913312093768,LA PLAINE-STADE DE FRANCE
2024-08-21,9.904898262404455,LA PLAINE-STADE DE FRANCE
2024-08-22,9.869743509996933,LA PLAINE-STADE DE FRANCE
2024-08-23,9.882207475440573,LA PLAINE-STADE DE FRANCE
2024-08-24,9.382113308221571,LA PLAINE-STADE DE FRANCE
2024-08-25,9.333316597595834,LA PLAINE-STADE DE FRANCE
2024-08-26,9.91283158000767,LA PLAINE-STADE DE FRANCE
2024-08-27,9.93069503987388,LA PLAINE-STADE DE FRANCE
2024-08-28,9.959376374693065,LA PLAINE-STADE DE FRANCE
2024-08-29,9.927612093172646,LA PLAINE-STADE DE FRANCE
2024-08-30,9.943133838722565,LA PLAINE-STADE DE FRANCE
2024-08-31,9.445740772128548,LA PLAINE-STADE DE FRANCE
