ds,yhat,station
2024-07-01,8.501984306109032,MUSEE D'ORSAY
2024-07-02,8.559382536708867,MUSEE D'ORSAY
2024-07-03,8.628601914898475,MUSEE D'ORSAY
2024-07-04,8.638925317915033,MUSEE D'ORSAY
2024-07-05,8.650961893906222,MUSEE D'ORSAY
2024-07-06,8.006200064866137,MUSEE D'ORSAY
2024-07-07,7.948899496159384,MUSEE D'ORSAY
2024-07-08,8.671517173062064,MUSEE D'ORSAY
2024-07-09,8.719694944790863,MUSEE D'ORSAY
2024-07-10,8.775922078832368,MUSEE D'ORSAY
2024-07-11,8.769814414453613,MUSEE D'ORSAY
2024-07-12,8.762401385533826,MUSEE D'ORSAY
2024-07-13,8.095668731390111,MUSEE D'ORSAY
2024-07-14,7.373265092128025,MUSEE D'ORSAY
2024-07-15,8.711778809606216,MUSEE D'ORSAY
2024-07-16,8.733980064728623,MUSEE D'ORSAY
2024-07-17,8.764196629100795,MUSEE D'ORSAY
2024-07-18,8.73271093156909,MUSEE D'ORSAY
2024-07-19,8.70120276347964,MUSEE D'ORSAY
2024-07-20,8.012275039632947,MUSEE D'ORSAY
2024-07-21,7.911317230141464,MUSEE D'ORSAY
2024-07-22,8.591902356878284,MUSEE D'ORSAY
2024-07-23,8.600745687995184,MUSEE D'ORSAY
2024-07-24,8.621339445199835,MUSEE D'ORSAY
2024-07-25,8.584205862077917,MUSEE D'ORSAY
2024-07-26,8.551160569705639,MUSEE D'ORSAY
2024-07-27,7.981757171279293,MUSEE D'ORSAY
2024-07-28,7.8874603466971696,MUSEE D'ORSAY
2024-07-29,8.461657005118871,MUSEE D'ORSAY
2024-07-30,8.601542370668307,MUSEE D'ORSAY
2024-07-31,8.639460788315064,MUSEE D'ORSAY
2024-08-01,8.62239297866938,MUSEE D'ORSAY
2024-08-02,8.611619853099718,MUSEE D'ORSAY
2024-08-03,7.949181412598163,MUSEE D'ORSAY
2024-08-04,7.879755284920732,MUSEE D'ORSAY
2024-08-05,8.596072792223612,MUSEE D'ORSAY
2024-08-06,8.643900172483827,MUSEE D'ORSAY
2024-08-07,8.70569866370061,MUSEE D'ORSAY
2024-08-08,8.593982704938226,MUSEE D'ORSAY
2024-08-09,8.72022428420007,MUSEE D'ORSAY
2024-08-10,8.075180715190374,MUSEE D'ORSAY
2024-08-11,7.903088372427925,MUSEE D'ORSAY
2024-08-12,8.630167913400353,MUSEE D'ORSAY
2024-08-13,8.685002695985384,MUSEE D'ORSAY
2024-08-14,8.749895048698104,MUSEE D'ORSAY
2024-08-15,8.75422827408334,MUSEE D'ORSAY
2024-08-16,8.758759915938352,MUSEE D'ORSAY
2024-08-17,8.105171548314845,MUSEE D'ORSAY
2024-08-18,8.03795608388917,MUSEE D'ORSAY
2024-08-19,8.749837863337014,MUSEE D'ORSAY
2024-08-20,8.786753049486526,MUSEE D'ORSAY
2024-08-21,8.831504069559232,MUSEE D'ORSAY
2024-08-22,8.814029926628368,MUSEE D'ORSAY
2024-08-23,8.795683907398509,MUSEE D'ORSAY
2024-08-24,8.118766779303513,MUSEE D'ORSAY
2024-08-25,8.02839693776241,MUSEE D'ORSAY
2024-08-26,8.71791324346491,MUSEE D'ORSAY
2024-08-27,8.733838553255946,MUSEE D'ORSAY
2024-08-28,8.759518155857158,MUSEE D'ORSAY
2024-08-29,8.725375376528508,MUSEE D'ORSAY
2024-08-30,8.693176283334212,MUSEE D'ORSAY
2024-08-31,8.005551944905525,MUSEE D'ORSAY
