ds,yhat,station
2024-07-01,9.81082470198795,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-02,9.7902518030536,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-03,9.920798336624877,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-04,9.859547444578004,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-05,9.874149319532584,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-06,9.630591061835032,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-07,9.550609948083908,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-08,9.76095217502211,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-09,9.739655842751295,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-10,9.870264971617823,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-11,9.809860796623854,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-12,9.826070318153867,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-13,9.584836380473552,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-14,9.445782259709466,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-15,9.72171924090928,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-16,9.704436641806312,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-17,9.839413167821755,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-18,9.78360365251928,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-19,9.804500371371867,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-20,9.56790669166022,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-21,9.495354927445057,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-22,9.71337035369153,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-23,9.699760012952408,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-24,9.837832960929354,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-25,9.784438032924063,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-26,9.806978938500544,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-27,9.68811317903574,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-28,9.615482683737973,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-29,9.715591641600517,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-30,9.81701890592438,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-31,9.952337175025573,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-01,9.895374597945253,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-02,9.91361701110008,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-03,9.67290530598738,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-04,9.594853452098928,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-05,9.806111501864788,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-06,9.784652215008416,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-07,9.91398798387082,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-08,9.734281808104212,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-09,9.8639690201793,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-10,9.618303584318536,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-11,9.41907300330968,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-12,9.6269342886786,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-13,9.603084152056244,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-14,9.73116141465554,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-15,9.731852430597929,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-16,9.682406995984383,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-17,9.439387445494278,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-18,9.361098795130712,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-19,9.574336694536832,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-20,9.557171191733069,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-21,9.69316005955477,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-22,9.63937980770326,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-23,9.663434361610754,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-24,9.431225671351646,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-25,9.364368703213026,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-26,9.589452838619492,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-27,9.584328380286008,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-28,9.732324872396395,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-29,9.690287369940505,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-30,9.725590508794344,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-31,9.503914505715311,PALAIS ROYAL-MUSEE DU LOUVRE
