ds,yhat,station
2024-07-01,7.279895624458696,PORTE D'AUTEUIL
2024-07-02,7.282977424482675,PORTE D'AUTEUIL
2024-07-03,7.287923036933367,PORTE D'AUTEUIL
2024-07-04,7.225660930849043,PORTE D'AUTEUIL
2024-07-05,7.248255017736607,PORTE D'AUTEUIL
2024-07-06,7.076675054939969,PORTE D'AUTEUIL
2024-07-07,6.893581810099016,PORTE D'AUTEUIL
2024-07-08,7.153415908199091,PORTE D'AUTEUIL
2024-07-09,7.143590285833634,PORTE D'AUTEUIL
2024-07-10,7.138643409882117,PORTE D'AUTEUIL
2024-07-11,7.069717815061408,PORTE D'AUTEUIL
2024-07-12,7.088997883714662,PORTE D'AUTEUIL
2024-07-13,6.917477841388518,PORTE D'AUTEUIL
2024-07-14,6.590680262719467,PORTE D'AUTEUIL
2024-07-15,7.0040828282724785,PORTE D'AUTEUIL
2024-07-16,7.00364663273735,PORTE D'AUTEUIL
2024-07-17,7.010647239175837,PORTE D'AUTEUIL
2024-07-18,6.9558285848895895,PORTE D'AUTEUIL
2024-07-19,6.990919887036004,PORTE D'AUTEUIL
2024-07-20,6.836417326559461,PORTE D'AUTEUIL
2024-07-21,6.6743843643105905,PORTE D'AUTEUIL
2024-07-22,6.958559161705516,PORTE D'AUTEUIL
2024-07-23,6.975568486459884,PORTE D'AUTEUIL
2024-07-24,7.291022056157866,PORTE D'AUTEUIL
2024-07-25,6.959429257310254,PORTE D'AUTEUIL
2024-07-26,7.007837232624537,PORTE D'AUTEUIL
2024-07-27,7.833270867094587,PORTE D'AUTEUIL
2024-07-28,7.679851065596015,PORTE D'AUTEUIL
2024-07-29,7.677995756995768,PORTE D'AUTEUIL
2024-07-30,7.989947324993667,PORTE D'AUTEUIL
2024-07-31,7.72168167095296,PORTE D'AUTEUIL
2024-08-01,7.679257059238628,PORTE D'AUTEUIL
2024-08-02,8.01410235602368,PORTE D'AUTEUIL
2024-08-03,7.86272459562676,PORTE D'AUTEUIL
2024-08-04,7.4071831691821455,PORTE D'AUTEUIL
2024-08-05,7.008294520767452,PORTE D'AUTEUIL
2024-08-06,7.691767153005455,PORTE D'AUTEUIL
2024-08-07,7.701014006435753,PORTE D'AUTEUIL
2024-08-08,7.643751600042046,PORTE D'AUTEUIL
2024-08-09,7.9638523106075825,PORTE D'AUTEUIL
2024-08-10,7.798352030317513,PORTE D'AUTEUIL
2024-08-11,6.652923779646459,PORTE D'AUTEUIL
2024-08-12,6.919580039065893,PORTE D'AUTEUIL
2024-08-13,6.916865429393663,PORTE D'AUTEUIL
2024-08-14,6.919291611180267,PORTE D'AUTEUIL
2024-08-15,6.3401715142320505,PORTE D'AUTEUIL
2024-08-16,6.8851838914866175,PORTE D'AUTEUIL
2024-08-17,6.721887276231213,PORTE D'AUTEUIL
2024-08-18,6.550757180602593,PORTE D'AUTEUIL
2024-08-19,6.826148938312496,PORTE D'AUTEUIL
2024-08-20,6.8353180148919375,PORTE D'AUTEUIL
2024-08-21,6.852577555051223,PORTE D'AUTEUIL
2024-08-22,6.80878292345248,PORTE D'AUTEUIL
2024-08-23,6.855776988853621,PORTE D'AUTEUIL
2024-08-24,6.714166911419287,PORTE D'AUTEUIL
2024-08-25,6.566119457144359,PORTE D'AUTEUIL
2024-08-26,6.865463463077273,PORTE D'AUTEUIL
2024-08-27,6.898898984904736,PORTE D'AUTEUIL
2024-08-28,6.9401698071081,PORTE D'AUTEUIL
2024-08-29,6.919563322998072,PORTE D'AUTEUIL
2024-08-30,6.988371106223236,PORTE D'AUTEUIL
2024-08-31,6.866680508118743,PORTE D'AUTEUIL
