ds,yhat,station
2024-07-01,9.497435757781595,PORTE DE SAINT-CLOUD
2024-07-02,9.507968797744432,PORTE DE SAINT-CLOUD
2024-07-03,9.532733228233807,PORTE DE SAINT-CLOUD
2024-07-04,9.494135293279966,PORTE DE SAINT-CLOUD
2024-07-05,9.51141388708844,PORTE DE SAINT-CLOUD
2024-07-06,9.177860148121379,PORTE DE SAINT-CLOUD
2024-07-07,9.112949543833246,PORTE DE SAINT-CLOUD
2024-07-08,9.459493476279276,PORTE DE SAINT-CLOUD
2024-07-09,9.470677376380403,PORTE DE SAINT-CLOUD
2024-07-10,9.496564910531513,PORTE DE SAINT-CLOUD
2024-07-11,9.459499193835452,PORTE DE SAINT-CLOUD
2024-07-12,9.478647349086831,PORTE DE SAINT-CLOUD
2024-07-13,9.147221801860566,PORTE DE SAINT-CLOUD
2024-07-14,8.400238195999082,PORTE DE SAINT-CLOUD
2024-07-15,9.433549026280344,PORTE DE SAINT-CLOUD
2024-07-16,9.447123603352733,PORTE DE SAINT-CLOUD
2024-07-17,9.475314455421001,PORTE DE SAINT-CLOUD
2024-07-18,9.440380498001456,PORTE DE SAINT-CLOUD
2024-07-19,9.461409582858154,PORTE DE SAINT-CLOUD
2024-07-20,9.13154167221087,PORTE DE SAINT-CLOUD
2024-07-21,9.070104514113188,PORTE DE SAINT-CLOUD
2024-07-22,9.419768775734273,PORTE DE SAINT-CLOUD
2024-07-23,9.433589529934904,PORTE DE SAINT-CLOUD
2024-07-24,9.708540847630765,PORTE DE SAINT-CLOUD
2024-07-25,9.425783933560767,PORTE DE SAINT-CLOUD
2024-07-26,9.445486255175618,PORTE DE SAINT-CLOUD
2024-07-27,9.463538002172054,PORTE DE SAINT-CLOUD
2024-07-28,9.399763950476007,PORTE DE SAINT-CLOUD
2024-07-29,9.499613638893555,PORTE DE SAINT-CLOUD
2024-07-30,9.75727843530253,PORTE DE SAINT-CLOUD
2024-07-31,9.534663810579573,PORTE DE SAINT-CLOUD
2024-08-01,9.495173076042102,PORTE DE SAINT-CLOUD
2024-08-02,9.75798110213663,PORTE DE SAINT-CLOUD
2024-08-03,9.4222833307123,PORTE DE SAINT-CLOUD
2024-08-04,9.107538372043459,PORTE DE SAINT-CLOUD
2024-08-05,9.347883025886677,PORTE DE SAINT-CLOUD
2024-08-06,9.45772375760083,PORTE DE SAINT-CLOUD
2024-08-07,9.478972128170978,PORTE DE SAINT-CLOUD
2024-08-08,9.436795756761349,PORTE DE SAINT-CLOUD
2024-08-09,9.69750007451356,PORTE DE SAINT-CLOUD
2024-08-10,9.360376770250959,PORTE DE SAINT-CLOUD
2024-08-11,8.942233585758789,PORTE DE SAINT-CLOUD
2024-08-12,9.285496007502884,PORTE DE SAINT-CLOUD
2024-08-13,9.293681488722253,PORTE DE SAINT-CLOUD
2024-08-14,9.316961756672772,PORTE DE SAINT-CLOUD
2024-08-15,9.423447387780133,PORTE DE SAINT-CLOUD
2024-08-16,9.295478062842474,PORTE DE SAINT-CLOUD
2024-08-17,8.963345073329474,PORTE DE SAINT-CLOUD
2024-08-18,8.900918549496485,PORTE DE SAINT-CLOUD
2024-08-19,9.251049943561156,PORTE DE SAINT-CLOUD
2024-08-20,9.26695867036258,PORTE DE SAINT-CLOUD
2024-08-21,9.298735251128798,PORTE DE SAINT-CLOUD
2024-08-22,9.268741496332138,PORTE DE SAINT-CLOUD
2024-08-23,9.296154094116039,PORTE DE SAINT-CLOUD
2024-08-24,8.974185021823795,PORTE DE SAINT-CLOUD
2024-08-25,8.92221470603387,PORTE DE SAINT-CLOUD
2024-08-26,9.282944947999166,PORTE DE SAINT-CLOUD
2024-08-27,9.309438564653755,PORTE DE SAINT-CLOUD
2024-08-28,9.351625346900759,PORTE DE SAINT-CLOUD
2024-08-29,9.331705203465324,PORTE DE SAINT-CLOUD
2024-08-30,9.36869479948347,PORTE DE SAINT-CLOUD
2024-08-31,9.05565104676415,PORTE DE SAINT-CLOUD
