ds,yhat,station
2024-07-01,9.641350222134596,PORTE DE VERSAILLES
2024-07-02,9.693780623125296,PORTE DE VERSAILLES
2024-07-03,9.689086426324357,PORTE DE VERSAILLES
2024-07-04,9.70052004399093,PORTE DE VERSAILLES
2024-07-05,9.703190084574723,PORTE DE VERSAILLES
2024-07-06,9.44293726339892,PORTE DE VERSAILLES
2024-07-07,9.417548883080237,PORTE DE VERSAILLES
2024-07-08,9.589536546927404,PORTE DE VERSAILLES
2024-07-09,9.64175073296708,PORTE DE VERSAILLES
2024-07-10,9.637065556898822,PORTE DE VERSAILLES
2024-07-11,9.648763747286166,PORTE DE VERSAILLES
2024-07-12,9.651982918590324,PORTE DE VERSAILLES
2024-07-13,9.392589597302594,PORTE DE VERSAILLES
2024-07-14,9.294203488598786,PORTE DE VERSAILLES
2024-07-15,9.541915187715842,PORTE DE VERSAILLES
2024-07-16,9.596015659377237,PORTE DE VERSAILLES
2024-07-17,9.593563191064591,PORTE DE VERSAILLES
2024-07-18,9.607825605035506,PORTE DE VERSAILLES
2024-07-19,9.613914252780306,PORTE DE VERSAILLES
2024-07-20,9.357657829603728,PORTE DE VERSAILLES
2024-07-21,9.336815228884127,PORTE DE VERSAILLES
2024-07-22,9.513852192871594,PORTE DE VERSAILLES
2024-07-23,9.571555462852626,PORTE DE VERSAILLES
2024-07-24,9.57271781058465,PORTE DE VERSAILLES
2024-07-25,9.721719225873032,PORTE DE VERSAILLES
2024-07-26,9.599998794848675,PORTE DE VERSAILLES
2024-07-27,9.478078587086094,PORTE DE VERSAILLES
2024-07-28,9.46004623499281,PORTE DE VERSAILLES
2024-07-29,9.639481977799486,PORTE DE VERSAILLES
2024-07-30,9.699099670801923,PORTE DE VERSAILLES
2024-07-31,9.701629926827398,PORTE DE VERSAILLES
2024-08-01,9.720208786017375,PORTE DE VERSAILLES
2024-08-02,9.729828125340584,PORTE DE VERSAILLES
2024-08-03,9.476214145699037,PORTE DE VERSAILLES
2024-08-04,9.45704464033803,PORTE DE VERSAILLES
2024-08-05,9.634729638855058,PORTE DE VERSAILLES
2024-08-06,9.692028974353416,PORTE DE VERSAILLES
2024-08-07,9.691740012932978,PORTE DE VERSAILLES
2024-08-08,9.70708547338002,PORTE DE VERSAILLES
2024-08-09,9.713162323728318,PORTE DE VERSAILLES
2024-08-10,9.455818110836534,PORTE DE VERSAILLES
2024-08-11,9.432865465956361,PORTE DE VERSAILLES
2024-08-12,9.47566421815179,PORTE DE VERSAILLES
2024-08-13,9.529516074436474,PORTE DE VERSAILLES
2024-08-14,9.526176870503956,PORTE DE VERSAILLES
2024-08-15,9.561527935484593,PORTE DE VERSAILLES
2024-08-16,9.543289907972424,PORTE DE VERSAILLES
2024-08-17,9.28496514504252,PORTE DE VERSAILLES
2024-08-18,9.261977177312724,PORTE DE VERSAILLES
2024-08-19,9.43697920360171,PORTE DE VERSAILLES
2024-08-20,9.492957062163024,PORTE DE VERSAILLES
2024-08-21,9.492909579471409,PORTE DE VERSAILLES
2024-08-22,9.510229385768746,PORTE DE VERSAILLES
2024-08-23,9.520145404841998,PORTE DE VERSAILLES
2024-08-24,9.2685935846862,PORTE DE VERSAILLES
2024-08-25,9.25342680565416,PORTE DE VERSAILLES
2024-08-26,9.437188790443043,PORTE DE VERSAILLES
2024-08-27,9.502725783763738,PORTE DE VERSAILLES
2024-08-28,9.512869444452514,PORTE DE VERSAILLES
2024-08-29,9.540821058191522,PORTE DE VERSAILLES
2024-08-30,9.561598208449274,PORTE DE VERSAILLES
2024-08-31,9.3209103780075,PORTE DE VERSAILLES
