ds,yhat,station
2024-07-01,9.313011281833536,SAINT-DENIS-PORTE DE PARIS
2024-07-02,9.31724362106767,SAINT-DENIS-PORTE DE PARIS
2024-07-03,9.319028261061323,SAINT-DENIS-PORTE DE PARIS
2024-07-04,9.298826126505032,SAINT-DENIS-PORTE DE PARIS
2024-07-05,9.312168308559768,SAINT-DENIS-PORTE DE PARIS
2024-07-06,9.0266227166323,SAINT-DENIS-PORTE DE PARIS
2024-07-07,8.932221499546575,SAINT-DENIS-PORTE DE PARIS
2024-07-08,9.274449738467409,SAINT-DENIS-PORTE DE PARIS
2024-07-09,9.279476344413585,SAINT-DENIS-PORTE DE PARIS
2024-07-10,9.282616943983182,SAINT-DENIS-PORTE DE PARIS
2024-07-11,9.264295603543566,SAINT-DENIS-PORTE DE PARIS
2024-07-12,9.279991560969236,SAINT-DENIS-PORTE DE PARIS
2024-07-13,8.997207121434345,SAINT-DENIS-PORTE DE PARIS
2024-07-14,8.63255451375457,SAINT-DENIS-PORTE DE PARIS
2024-07-15,9.251457605252753,SAINT-DENIS-PORTE DE PARIS
2024-07-16,9.25996304627409,SAINT-DENIS-PORTE DE PARIS
2024-07-17,9.266627752104977,SAINT-DENIS-PORTE DE PARIS
2024-07-18,9.251772321399281,SAINT-DENIS-PORTE DE PARIS
2024-07-19,9.270772798235507,SAINT-DENIS-PORTE DE PARIS
2024-07-20,8.99103142172935,SAINT-DENIS-PORTE DE PARIS
2024-07-21,8.902408493083955,SAINT-DENIS-PORTE DE PARIS
2024-07-22,9.250215744894085,SAINT-DENIS-PORTE DE PARIS
2024-07-23,9.26045202070666,SAINT-DENIS-PORTE DE PARIS
2024-07-24,9.49434095212156,SAINT-DENIS-PORTE DE PARIS
2024-07-25,9.48001716073818,SAINT-DENIS-PORTE DE PARIS
2024-07-26,9.272827480422174,SAINT-DENIS-PORTE DE PARIS
2024-07-27,9.218372816864237,SAINT-DENIS-PORTE DE PARIS
2024-07-28,9.128310342630762,SAINT-DENIS-PORTE DE PARIS
2024-07-29,9.47404732905173,SAINT-DENIS-PORTE DE PARIS
2024-07-30,9.481626316448104,SAINT-DENIS-PORTE DE PARIS
2024-07-31,9.26019192892451,SAINT-DENIS-PORTE DE PARIS
2024-08-01,9.24223604044916,SAINT-DENIS-PORTE DE PARIS
2024-08-02,9.483196945434969,SAINT-DENIS-PORTE DE PARIS
2024-08-03,9.19842906509773,SAINT-DENIS-PORTE DE PARIS
2024-08-04,9.103983134019364,SAINT-DENIS-PORTE DE PARIS
2024-08-05,9.445316840339578,SAINT-DENIS-PORTE DE PARIS
2024-08-06,9.448597241223023,SAINT-DENIS-PORTE DE PARIS
2024-08-07,9.449164494527496,SAINT-DENIS-PORTE DE PARIS
2024-08-08,9.427493756662658,SAINT-DENIS-PORTE DE PARIS
2024-08-09,9.43914140027701,SAINT-DENIS-PORTE DE PARIS
2024-08-10,9.151711710597425,SAINT-DENIS-PORTE DE PARIS
2024-08-11,8.829214049975196,SAINT-DENIS-PORTE DE PARIS
2024-08-12,9.169331183210875,SAINT-DENIS-PORTE DE PARIS
2024-08-13,9.172229214634529,SAINT-DENIS-PORTE DE PARIS
2024-08-14,9.173299576241606,SAINT-DENIS-PORTE DE PARIS
2024-08-15,8.804926381361241,SAINT-DENIS-PORTE DE PARIS
2024-08-16,9.167046997760176,SAINT-DENIS-PORTE DE PARIS
2024-08-17,8.882887585593464,SAINT-DENIS-PORTE DE PARIS
2024-08-18,8.790620979432557,SAINT-DENIS-PORTE DE PARIS
2024-08-19,9.13574006864733,SAINT-DENIS-PORTE DE PARIS
2024-08-20,9.144412005630205,SAINT-DENIS-PORTE DE PARIS
2024-08-21,9.151941540589927,SAINT-DENIS-PORTE DE PARIS
2024-08-22,9.138733378847364,SAINT-DENIS-PORTE DE PARIS
2024-08-23,9.160239703735042,SAINT-DENIS-PORTE DE PARIS
2024-08-24,8.883928991890095,SAINT-DENIS-PORTE DE PARIS
2024-08-25,8.799716090191426,SAINT-DENIS-PORTE DE PARIS
2024-08-26,9.152953981192905,SAINT-DENIS-PORTE DE PARIS
2024-08-27,9.169668083684773,SAINT-DENIS-PORTE DE PARIS
2024-08-28,9.18502277741222,SAINT-DENIS-PORTE DE PARIS
2024-08-29,9.179286902003774,SAINT-DENIS-PORTE DE PARIS
2024-08-30,9.20778429601585,SAINT-DENIS-PORTE DE PARIS
2024-08-31,8.93786542941124,SAINT-DENIS-PORTE DE PARIS
