ds,yhat,station
2024-07-01,8.40124474368438,SEGUR
2024-07-02,8.42702655153338,SEGUR
2024-07-03,8.449199522133306,SEGUR
2024-07-04,8.423596725383854,SEGUR
2024-07-05,8.431453494798493,SEGUR
2024-07-06,8.060507366946894,SEGUR
2024-07-07,7.890213748073189,SEGUR
2024-07-08,8.35665137763496,SEGUR
2024-07-09,8.385276453492404,SEGUR
2024-07-10,8.410837282946742,SEGUR
2024-07-11,8.38905457466015,SEGUR
2024-07-12,8.401036993706434,SEGUR
2024-07-13,8.034384675631513,SEGUR
2024-07-14,7.624954520372938,SEGUR
2024-07-15,8.339041162985191,SEGUR
2024-07-16,8.371592568929847,SEGUR
2024-07-17,8.400671674264776,SEGUR
2024-07-18,8.381869396973558,SEGUR
2024-07-19,8.396178332297747,SEGUR
2024-07-20,8.031099786956416,SEGUR
2024-07-21,7.865866428577101,SEGUR
2024-07-22,8.336354427469457,SEGUR
2024-07-23,8.367843770812296,SEGUR
2024-07-24,8.394938441917208,SEGUR
2024-07-25,8.373251425712969,SEGUR
2024-07-26,8.38382403056836,SEGUR
2024-07-27,8.27601392913943,SEGUR
2024-07-28,8.105589055157628,SEGUR
2024-07-29,8.570328474163341,SEGUR
2024-07-30,8.595652690299419,SEGUR
2024-07-31,8.616322355710425,SEGUR
2024-08-01,8.588119545755507,SEGUR
2024-08-02,8.592262998985431,SEGUR
2024-08-03,8.216510015210366,SEGUR
2024-08-04,7.778591327011709,SEGUR
2024-08-05,8.500025667602545,SEGUR
2024-08-06,8.521054797516037,SEGUR
2024-08-07,8.538374340057084,SEGUR
2024-08-08,8.507902099851616,SEGUR
2024-08-09,8.510971632932794,SEGUR
2024-08-10,8.13543115303715,SEGUR
2024-08-11,7.960857790335838,SEGUR
2024-08-12,8.161679475547537,SEGUR
2024-08-13,8.187054222023075,SEGUR
2024-08-14,8.210091501106794,SEGUR
2024-08-15,8.295707247823557,SEGUR
2024-08-16,8.198004221425585,SEGUR
2024-08-17,7.831873589061176,SEGUR
2024-08-18,7.667710355943973,SEGUR
2024-08-19,8.141570392883354,SEGUR
2024-08-20,8.178875647112775,SEGUR
2024-08-21,8.214330097335024,SEGUR
2024-08-22,8.203601413149428,SEGUR
2024-08-23,8.227737893256386,SEGUR
2024-08-24,7.874273332755131,SEGUR
2024-08-25,7.72244787484895,SEGUR
2024-08-26,8.208118772372552,SEGUR
2024-08-27,8.256519779491844,SEGUR
2024-08-28,8.302180897179827,SEGUR
2024-08-29,8.300613454691572,SEGUR
2024-08-30,8.332730027597515,SEGUR
2024-08-31,7.985951781004872,SEGUR
