ds,yhat,station
2024-07-01,9.88859424609102,AUBER
2024-07-02,9.870576321711885,AUBER
2024-07-03,9.924907726380413,AUBER
2024-07-04,9.85499247897974,AUBER
2024-07-05,9.90958931728367,AUBER
2024-07-06,9.490814712949431,AUBER
2024-07-07,9.350146179705689,AUBER
2024-07-08,9.821089285161616,AUBER
2024-07-09,9.806258441616205,AUBER
2024-07-10,9.864505436098712,AUBER
2024-07-11,9.799090908303924,AUBER
2024-07-12,9.858617960555298,AUBER
2024-07-13,9.445039592755284,AUBER
2024-07-14,8.606566213480255,AUBER
2024-07-15,9.785839333919919,AUBER
2024-07-16,9.776012914356443,AUBER
2024-07-17,9.838890322870549,AUBER
2024-07-18,9.777597867977372,AUBER
2024-07-19,9.84062245436574,AUBER
2024-07-20,9.429822131453246,AUBER
2024-07-21,9.296436510596617,AUBER
2024-07-22,9.773760267554168,AUBER
2024-07-23,9.764229630172213,AUBER
2024-07-24,9.826555659506713,AUBER
2024-07-25,9.763899408386665,AUBER
2024-07-26,9.82480804751028,AUBER
2024-07-27,9.411223591053261,AUBER
2024-07-28,9.274490850028139,AUBER
2024-07-29,9.74802790313108,AUBER
2024-07-30,9.734409073304267,AUBER
2024-07-31,9.79249431872059,AUBER
2024-08-01,9.725600232184059,AUBER
2024-08-02,9.782431855196856,AUBER
2024-08-03,9.365087057763315,AUBER
2024-08-04,9.225060230742349,AUBER
2024-08-05,9.695908695343988,AUBER
2024-08-06,9.680331925866149,AUBER
2024-08-07,9.737297592396716,AUBER
2024-08-08,9.670209703044755,AUBER
2024-08-09,9.727838122829622,AUBER
2024-08-10,9.312321274741896,AUBER
2024-08-11,9.175168806535526,AUBER
2024-08-12,9.64992764611788,AUBER
2024-08-13,9.639261541254873,AUBER
2024-08-14,9.70207807160859,AUBER
2024-08-15,9.303159487701045,AUBER
2024-08-16,9.706788822714213,AUBER
2024-08-17,9.299366352377683,AUBER
2024-08-18,9.170804213249195,AUBER
2024-08-19,9.654501407599687,AUBER
2024-08-20,9.652965858177447,AUBER
2024-08-21,9.724945179460926,AUBER
2024-08-22,9.67360019590586,AUBER
2024-08-23,9.74744033190718,AUBER
2024-08-24,9.34833251646076,AUBER
2024-08-25,9.227510218254675,AUBER
2024-08-26,9.718245865629617,AUBER
2024-08-27,9.722936582935258,AUBER
2024-08-28,9.800237075688566,AUBER
2024-08-29,9.753234765102404,AUBER
2024-08-30,9.830386270401247,AUBER
2024-08-31,9.433526870884542,AUBER
