ds,yhat,station
2024-07-01,9.515885483438653,BALARD
2024-07-02,9.531347362679627,BALARD
2024-07-03,9.570810355501711,BALARD
2024-07-04,9.510513582369292,BALARD
2024-07-05,9.519400773657015,BALARD
2024-07-06,8.869050621717792,BALARD
2024-07-07,8.714712138255392,BALARD
2024-07-08,9.514074906916928,BALARD
2024-07-09,9.53517874815816,BALARD
2024-07-10,9.579918126530938,BALARD
2024-07-11,9.524324884352271,BALARD
2024-07-12,9.537146587420159,BALARD
2024-07-13,8.889782681567374,BALARD
2024-07-14,7.880711061947353,BALARD
2024-07-15,9.537334238150079,BALARD
2024-07-16,9.557751130042769,BALARD
2024-07-17,9.600406939021692,BALARD
2024-07-18,9.541307341294027,BALARD
2024-07-19,9.549212554473158,BALARD
2024-07-20,8.895573979145466,BALARD
2024-07-21,8.735574408944236,BALARD
2024-07-22,9.526901551756978,BALARD
2024-07-23,9.537659274231721,BALARD
2024-07-24,9.569871840565844,BALARD
2024-07-25,9.499764717742794,BALARD
2024-07-26,9.496339268867459,BALARD
2024-07-27,8.831303616416092,BALARD
2024-07-28,8.660106611908185,BALARD
2024-07-29,9.440704816957435,BALARD
2024-07-30,9.441467078719157,BALARD
2024-07-31,9.464672145047068,BALARD
2024-08-01,9.386783064894992,BALARD
2024-08-02,9.37701586313449,BALARD
2024-08-03,8.707264928843045,BALARD
2024-08-04,8.533132196183894,BALARD
2024-08-05,9.312690147160112,BALARD
2024-08-06,9.314383321829977,BALARD
2024-08-07,9.34052385950633,BALARD
2024-08-08,9.26756486831449,BALARD
2024-08-09,9.264669136434334,BALARD
2024-08-10,8.603635620049596,BALARD
2024-08-11,8.439930755195322,BALARD
2024-08-12,9.231454563932163,BALARD
2024-08-13,9.246446156450574,BALARD
2024-08-14,9.286984045956816,BALARD
2024-08-15,8.296054435959025,BALARD
2024-08-16,9.2421784304142,BALARD
2024-08-17,8.597239708253397,BALARD
2024-08-18,8.449627445041356,BALARD
2024-08-19,9.256956388046149,BALARD
2024-08-20,9.287189260275124,BALARD
2024-08-21,9.342143171129793,BALARD
2024-08-22,9.297774066214355,BALARD
2024-08-23,9.322756450883725,BALARD
2024-08-24,8.688420548699968,BALARD
2024-08-25,8.549793680352629,BALARD
2024-08-26,9.364375590742984,BALARD
2024-08-27,9.40005210846636,BALARD
2024-08-28,9.458602367756779,BALARD
2024-08-29,9.41598311247381,BALARD
2024-08-30,9.440907340330542,BALARD
2024-08-31,8.804779496361537,BALARD
