ds,yhat,station
2024-07-01,9.322833098326887,BERCY
2024-07-02,9.286942816075621,BERCY
2024-07-03,9.288434950962703,BERCY
2024-07-04,9.296457833587727,BERCY
2024-07-05,9.294110794768999,BERCY
2024-07-06,9.037877836945173,BERCY
2024-07-07,9.10450273848858,BERCY
2024-07-08,9.25267061042824,BERCY
2024-07-09,9.218690655232066,BERCY
2024-07-10,9.223541539952691,BERCY
2024-07-11,9.236277510919845,BERCY
2024-07-12,9.239866937726482,BERCY
2024-07-13,8.990629372093759,BERCY
2024-07-14,9.058151131985674,BERCY
2024-07-15,9.221791184362933,BERCY
2024-07-16,9.196731333600358,BERCY
2024-07-17,9.21066631363141,BERCY
2024-07-18,9.232397397690788,BERCY
2024-07-19,9.244641637420122,BERCY
2024-07-20,9.003475762130751,BERCY
2024-07-21,9.085222238912312,BERCY
2024-07-22,9.248142217341929,BERCY
2024-07-23,9.228129799998724,BERCY
2024-07-24,9.245768738457448,BERCY
2024-07-25,9.269749373682773,BERCY
2024-07-26,9.282717213126093,BERCY
2024-07-27,9.040718955648085,BERCY
2024-07-28,9.120089567021576,BERCY
2024-07-29,9.27914510028445,BERCY
2024-07-30,9.253875703662148,BERCY
2024-07-31,9.264999948091074,BERCY
2024-08-01,9.281378355673217,BERCY
2024-08-02,9.285857612023886,BERCY
2024-08-03,9.034711390098488,BERCY
2024-08-04,9.104521527284136,BERCY
2024-08-05,9.253864407828132,BERCY
2024-08-06,9.218997165556658,BERCY
2024-08-07,9.220905020855566,BERCY
2024-08-08,9.228707819949344,BERCY
2024-08-09,9.225497445776961,BERCY
2024-08-10,8.967772208991978,BERCY
2024-08-11,9.032312131481525,BERCY
2024-08-12,9.177860130173393,BERCY
2024-08-13,9.140803852648935,BERCY
2024-08-14,9.142219592392319,BERCY
2024-08-15,9.051714875872825,BERCY
2024-08-16,9.151072397941578,BERCY
2024-08-17,8.89806860314405,BERCY
2024-08-18,8.968965561205131,BERCY
2024-08-19,9.122386378917778,BERCY
2024-08-20,9.09456168231486,BERCY
2024-08-21,9.106377563378004,BERCY
2024-08-22,9.126784599911156,BERCY
2024-08-23,9.138639544875982,BERCY
2024-08-24,8.898145673110854,BERCY
2024-08-25,8.981735533242466,BERCY
2024-08-26,9.147760908591952,BERCY
2024-08-27,9.132184501098106,BERCY
2024-08-28,9.15563450157434,BERCY
2024-08-29,9.186819918274075,BERCY
2024-08-30,9.208378097146197,BERCY
2024-08-31,8.976320273058475,BERCY
