ds,yhat,station
2024-07-01,9.393049038264396,BIR-HAKEIM (GRENELLE)
2024-07-02,9.456094590901802,BIR-HAKEIM (GRENELLE)
2024-07-03,9.4446149333086,BIR-HAKEIM (GRENELLE)
2024-07-04,9.407811909385428,BIR-HAKEIM (GRENELLE)
2024-07-05,9.424155402307806,BIR-HAKEIM (GRENELLE)
2024-07-06,9.080587589769967,BIR-HAKEIM (GRENELLE)
2024-07-07,8.947521973921782,BIR-HAKEIM (GRENELLE)
2024-07-08,9.347170699319168,BIR-HAKEIM (GRENELLE)
2024-07-09,9.41392180775386,BIR-HAKEIM (GRENELLE)
2024-07-10,9.406689701333734,BIR-HAKEIM (GRENELLE)
2024-07-11,9.374541325400319,BIR-HAKEIM (GRENELLE)
2024-07-12,9.395799060340138,BIR-HAKEIM (GRENELLE)
2024-07-13,9.05724872832762,BIR-HAKEIM (GRENELLE)
2024-07-14,8.715766382519663,BIR-HAKEIM (GRENELLE)
2024-07-15,9.333531243020538,BIR-HAKEIM (GRENELLE)
2024-07-16,9.40464446196843,BIR-HAKEIM (GRENELLE)
2024-07-17,9.401246642908044,BIR-HAKEIM (GRENELLE)
2024-07-18,9.372266750491695,BIR-HAKEIM (GRENELLE)
2024-07-19,9.395905150060036,BIR-HAKEIM (GRENELLE)
2024-07-20,9.058845127575893,BIR-HAKEIM (GRENELLE)
2024-07-21,8.931259021004012,BIR-HAKEIM (GRENELLE)
2024-07-22,9.335142290974412,BIR-HAKEIM (GRENELLE)
2024-07-23,9.404697001228376,BIR-HAKEIM (GRENELLE)
2024-07-24,9.39868781379953,BIR-HAKEIM (GRENELLE)
2024-07-25,9.366072860378736,BIR-HAKEIM (GRENELLE)
2024-07-26,9.385110349026517,BIR-HAKEIM (GRENELLE)
2024-07-27,9.042569206192892,BIR-HAKEIM (GRENELLE)
2024-07-28,8.908733621132155,BIR-HAKEIM (GRENELLE)
2024-07-29,9.305734853548216,BIR-HAKEIM (GRENELLE)
2024-07-30,9.367931825374772,BIR-HAKEIM (GRENELLE)
2024-07-31,9.354263668061183,BIR-HAKEIM (GRENELLE)
2024-08-01,9.31387666774546,BIR-HAKEIM (GRENELLE)
2024-08-02,9.325226560837512,BIR-HAKEIM (GRENELLE)
2024-08-03,8.975284583454048,BIR-HAKEIM (GRENELLE)
2024-08-04,8.834537252765369,BIR-HAKEIM (GRENELLE)
2024-08-05,9.225313356814087,BIR-HAKEIM (GRENELLE)
2024-08-06,9.28215979120706,BIR-HAKEIM (GRENELLE)
2024-08-07,9.264189530389498,BIR-HAKEIM (GRENELLE)
2024-08-08,9.22070428812992,BIR-HAKEIM (GRENELLE)
2024-08-09,9.230292925055702,BIR-HAKEIM (GRENELLE)
2024-08-10,8.880034102419845,BIR-HAKEIM (GRENELLE)
2024-08-11,8.740493243932047,BIR-HAKEIM (GRENELLE)
2024-08-12,9.134047351907201,BIR-HAKEIM (GRENELLE)
2024-08-13,9.195259370038299,BIR-HAKEIM (GRENELLE)
2024-08-14,9.183225417283483,BIR-HAKEIM (GRENELLE)
2024-08-15,8.7631934500707,BIR-HAKEIM (GRENELLE)
2024-08-16,9.165682524423467,BIR-HAKEIM (GRENELLE)
2024-08-17,8.825646798848604,BIR-HAKEIM (GRENELLE)
2024-08-18,8.697514871055546,BIR-HAKEIM (GRENELLE)
2024-08-19,9.103497374717175,BIR-HAKEIM (GRENELLE)
2024-08-20,9.177968800509827,BIR-HAKEIM (GRENELLE)
2024-08-21,9.179818670285242,BIR-HAKEIM (GRENELLE)
2024-08-22,9.158078560142844,BIR-HAKEIM (GRENELLE)
2024-08-23,9.191025927437197,BIR-HAKEIM (GRENELLE)
2024-08-24,8.865393113022504,BIR-HAKEIM (GRENELLE)
2024-08-25,8.75137143089162,BIR-HAKEIM (GRENELLE)
2024-08-26,9.170943723718734,BIR-HAKEIM (GRENELLE)
2024-08-27,9.258266895124924,BIR-HAKEIM (GRENELLE)
2024-08-28,9.272027552333808,BIR-HAKEIM (GRENELLE)
2024-08-29,9.26107313731163,BIR-HAKEIM (GRENELLE)
2024-08-30,9.30351940950991,BIR-HAKEIM (GRENELLE)
2024-08-31,8.98596257134237,BIR-HAKEIM (GRENELLE)
