ds,yhat,station
2024-07-01,8.09772823058697,CHAMP DE MARS-TOUR EIFFEL
2024-07-02,8.074855753178856,CHAMP DE MARS-TOUR EIFFEL
2024-07-03,8.049079262583225,CHAMP DE MARS-TOUR EIFFEL
2024-07-04,8.140618396652574,CHAMP DE MARS-TOUR EIFFEL
2024-07-05,8.130670625355362,CHAMP DE MARS-TOUR EIFFEL
2024-07-06,7.710802108401514,CHAMP DE MARS-TOUR EIFFEL
2024-07-07,7.48479816740248,CHAMP DE MARS-TOUR EIFFEL
2024-07-08,8.10077998496747,CHAMP DE MARS-TOUR EIFFEL
2024-07-09,8.084275151941176,CHAMP DE MARS-TOUR EIFFEL
2024-07-10,8.065515166443323,CHAMP DE MARS-TOUR EIFFEL
2024-07-11,8.164526796582832,CHAMP DE MARS-TOUR EIFFEL
2024-07-12,8.16229055217604,CHAMP DE MARS-TOUR EIFFEL
2024-07-13,7.7501364186335024,CHAMP DE MARS-TOUR EIFFEL
2024-07-14,6.439245053540004,CHAMP DE MARS-TOUR EIFFEL
2024-07-15,8.154544897456548,CHAMP DE MARS-TOUR EIFFEL
2024-07-16,8.14424077101336,CHAMP DE MARS-TOUR EIFFEL
2024-07-17,8.130666736592238,CHAMP DE MARS-TOUR EIFFEL
2024-07-18,8.233610126181294,CHAMP DE MARS-TOUR EIFFEL
2024-07-19,8.233831702571258,CHAMP DE MARS-TOUR EIFFEL
2024-07-20,7.822467957264345,CHAMP DE MARS-TOUR EIFFEL
2024-07-21,7.602893270766921,CHAMP DE MARS-TOUR EIFFEL
2024-07-22,8.222848247117307,CHAMP DE MARS-TOUR EIFFEL
2024-07-23,8.207521536600899,CHAMP DE MARS-TOUR EIFFEL
2024-07-24,8.186857944583366,CHAMP DE MARS-TOUR EIFFEL
2024-07-25,8.28065944212691,CHAMP DE MARS-TOUR EIFFEL
2024-07-26,8.269752045073504,CHAMP DE MARS-TOUR EIFFEL
2024-07-27,7.845388461411281,CHAMP DE MARS-TOUR EIFFEL
2024-07-28,7.611109339112865,CHAMP DE MARS-TOUR EIFFEL
2024-07-29,8.2148694166857,CHAMP DE MARS-TOUR EIFFEL
2024-07-30,8.182115913274457,CHAMP DE MARS-TOUR EIFFEL
2024-07-31,8.143092011387298,CHAMP DE MARS-TOUR EIFFEL
2024-08-01,8.21793213466706,CHAMP DE MARS-TOUR EIFFEL
2024-08-02,8.18782210400185,CHAMP DE MARS-TOUR EIFFEL
2024-08-03,7.744394215849922,CHAMP DE MARS-TOUR EIFFEL
2024-08-04,7.491580243160556,CHAMP DE MARS-TOUR EIFFEL
2024-08-05,8.077728849726736,CHAMP DE MARS-TOUR EIFFEL
2024-08-06,8.02867495916879,CHAMP DE MARS-TOUR EIFFEL
2024-08-07,7.975034146901123,CHAMP DE MARS-TOUR EIFFEL
2024-08-08,8.037288978370643,CHAMP DE MARS-TOUR EIFFEL
2024-08-09,7.996940597829031,CHAMP DE MARS-TOUR EIFFEL
2024-08-10,7.545895826945733,CHAMP DE MARS-TOUR EIFFEL
2024-08-11,7.288312978089509,CHAMP DE MARS-TOUR EIFFEL
2024-08-12,7.87271306119433,CHAMP DE MARS-TOUR EIFFEL
2024-08-13,7.825044092231921,CHAMP DE MARS-TOUR EIFFEL
2024-08-14,7.7759717126913,CHAMP DE MARS-TOUR EIFFEL
2024-08-15,7.845963154809332,CHAMP DE MARS-TOUR EIFFEL
2024-08-16,7.816437935442777,CHAMP DE MARS-TOUR EIFFEL
2024-08-17,7.379155581420347,CHAMP DE MARS-TOUR EIFFEL
2024-08-18,7.138063598101255,CHAMP DE MARS-TOUR EIFFEL
2024-08-19,7.741412329684559,CHAMP DE MARS-TOUR EIFFEL
2024-08-20,7.714824352155365,CHAMP DE MARS-TOUR EIFFEL
2024-08-21,7.688591505462755,CHAMP DE MARS-TOUR EIFFEL
2024-08-22,7.78276646353893,CHAMP DE MARS-TOUR EIFFEL
2024-08-23,7.77832205858989,CHAMP DE MARS-TOUR EIFFEL
2024-08-24,7.366548469516359,CHAMP DE MARS-TOUR EIFFEL
2024-08-25,7.150911271297207,CHAMP DE MARS-TOUR EIFFEL
2024-08-26,7.7791767621317325,CHAMP DE MARS-TOUR EIFFEL
2024-08-27,7.7764919662263,CHAMP DE MARS-TOUR EIFFEL
2024-08-28,7.772692170462375,CHAMP DE MARS-TOUR EIFFEL
2024-08-29,7.887402645909534,CHAMP DE MARS-TOUR EIFFEL
2024-08-30,7.901207529738784,CHAMP DE MARS-TOUR EIFFEL
2024-08-31,7.505055749277924,CHAMP DE MARS-TOUR EIFFEL
