ds,yhat,station
2024-07-01,11.341860243420385,GARE DE LYON
2024-07-02,11.333599362938928,GARE DE LYON
2024-07-03,11.314540617795672,GARE DE LYON
2024-07-04,11.304575414835606,GARE DE LYON
2024-07-05,11.31155417063535,GARE DE LYON
2024-07-06,10.860591781888482,GARE DE LYON
2024-07-07,10.867772525165321,GARE DE LYON
2024-07-08,11.289658570625626,GARE DE LYON
2024-07-09,11.284648571930019,GARE DE LYON
2024-07-10,11.26948207755259,GARE DE LYON
2024-07-11,11.263945407854386,GARE DE LYON
2024-07-12,11.275771574462567,GARE DE LYON
2024-07-13,10.829948473794158,GARE DE LYON
2024-07-14,10.493413570435019,GARE DE LYON
2024-07-15,11.269631411210712,GARE DE LYON
2024-07-16,11.269823688066992,GARE DE LYON
2024-07-17,11.259608641079048,GARE DE LYON
2024-07-18,11.258644250633822,GARE DE LYON
2024-07-19,11.27454439367866,GARE DE LYON
2024-07-20,10.832189900747561,GARE DE LYON
2024-07-21,10.847439012552512,GARE DE LYON
2024-07-22,11.276641292277297,GARE DE LYON
2024-07-23,11.278001330612025,GARE DE LYON
2024-07-24,11.268087869798833,GARE DE LYON
2024-07-25,11.266543881086918,GARE DE LYON
2024-07-26,11.280990073639362,GARE DE LYON
2024-07-27,10.836335982056305,GARE DE LYON
2024-07-28,10.848489954138083,GARE DE LYON
2024-07-29,11.273872103990374,GARE DE LYON
2024-07-30,11.270776587707719,GARE DE LYON
2024-07-31,11.255878858647145,GARE DE LYON
2024-08-01,11.248943477448025,GARE DE LYON
2024-08-02,11.257725004560923,GARE DE LYON
2024-08-03,10.807276180052796,GARE DE LYON
2024-08-04,10.813654776441975,GARE DE LYON
2024-08-05,11.233433258916854,GARE DE LYON
2024-08-06,11.22505768293118,GARE DE LYON
2024-08-07,11.205351560822898,GARE DE LYON
2024-08-08,11.194220347480227,GARE DE LYON
2024-08-09,11.199549146198288,GARE DE LYON
2024-08-10,10.746507909790786,GARE DE LYON
2024-08-11,10.751255588351741,GARE DE LYON
2024-08-12,11.170447417573664,GARE DE LYON
2024-08-13,11.162591829754549,GARE DE LYON
2024-08-14,11.144552762806608,GARE DE LYON
2024-08-15,10.980268058324752,GARE DE LYON
2024-08-16,11.145571525712318,GARE DE LYON
2024-08-17,10.697648105337052,GARE DE LYON
2024-08-18,10.708588343659699,GARE DE LYON
2024-08-19,11.134971606693515,GARE DE LYON
2024-08-20,11.135209350296806,GARE DE LYON
2024-08-21,11.126049241441498,GARE DE LYON
2024-08-22,11.127280768925273,GARE DE LYON
2024-08-23,11.146634921256839,GARE DE LYON
2024-08-24,10.709092165109098,GARE DE LYON
2024-08-25,10.730590116905718,GARE DE LYON
2024-08-26,11.167535026678852,GARE DE LYON
2024-08-27,11.17816346748532,GARE DE LYON
2024-08-28,11.17904990456948,GARE DE LYON
2024-08-29,11.189815717464823,GARE DE LYON
2024-08-30,11.218032181680632,GARE DE LYON
2024-08-31,10.788531574971922,GARE DE LYON
