ds,yhat,station
2024-07-01,9.81082470198795,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-02,9.7902518030536,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-03,9.920798336624877,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-04,9.859547444578004,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-05,9.874149319532583,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-06,9.630591061835032,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-07,9.550609948083908,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-08,9.76095217502211,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-09,9.739655842751295,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-10,9.870264971617823,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-11,9.809860796623854,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-12,9.826070318153869,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-13,9.584836380473552,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-14,9.445782259709466,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-15,9.72171924090928,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-16,9.704436641806312,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-17,9.839413167821755,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-18,9.78360365251928,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-19,9.804500371371867,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-20,9.567906691660221,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-21,9.495354927445057,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-22,9.71337035369153,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-23,9.699760012952408,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-24,9.837832960929354,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-25,9.784438032924063,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-26,9.806978938500544,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-27,9.571190779254344,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-28,9.498560283956575,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-29,9.715591641600517,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-30,9.700096506142984,PALAIS ROYAL-MUSEE DU LOUVRE
2024-07-31,9.835414775244175,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-01,9.778452198163855,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-02,9.796694611318683,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-03,9.555982906205983,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-04,9.477931052317532,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-05,9.689189102083391,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-06,9.66772981522702,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-07,9.797065584089424,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-08,9.734281808104212,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-09,9.747046620397903,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-10,9.50138118453714,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-11,9.419073003309679,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-12,9.626934288678601,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-13,9.603084152056244,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-14,9.73116141465554,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-15,9.731852430597927,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-16,9.682406995984383,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-17,9.439387445494278,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-18,9.361098795130712,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-19,9.574336694536832,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-20,9.557171191733067,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-21,9.69316005955477,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-22,9.63937980770326,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-23,9.663434361610754,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-24,9.431225671351646,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-25,9.364368703213026,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-26,9.589452838619492,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-27,9.584328380286008,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-28,9.732324872396395,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-29,9.690287369940503,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-30,9.725590508794344,PALAIS ROYAL-MUSEE DU LOUVRE
2024-08-31,9.503914505715311,PALAIS ROYAL-MUSEE DU LOUVRE
