ds,yhat,station
2024-07-01,8.248950823568721,PONT DE L'ALMA
2024-07-02,8.325783507509723,PONT DE L'ALMA
2024-07-03,8.30662552439636,PONT DE L'ALMA
2024-07-04,8.282537236689143,PONT DE L'ALMA
2024-07-05,8.413141525426663,PONT DE L'ALMA
2024-07-06,7.759382318909989,PONT DE L'ALMA
2024-07-07,7.706762773409135,PONT DE L'ALMA
2024-07-08,8.364933750843285,PONT DE L'ALMA
2024-07-09,8.442986512144605,PONT DE L'ALMA
2024-07-10,8.423515527461475,PONT DE L'ALMA
2024-07-11,8.397606298405563,PONT DE L'ALMA
2024-07-12,8.52492717203768,PONT DE L'ALMA
2024-07-13,7.866486403586793,PONT DE L'ALMA
2024-07-14,7.059499737624413,PONT DE L'ALMA
2024-07-15,8.458821473485235,PONT DE L'ALMA
2024-07-16,8.528546179549362,PONT DE L'ALMA
2024-07-17,8.49975835544631,PONT DE L'ALMA
2024-07-18,8.463673643034653,PONT DE L'ALMA
2024-07-19,8.58009742048647,PONT DE L'ALMA
2024-07-20,7.910179810487296,PONT DE L'ALMA
2024-07-21,7.839650200792381,PONT DE L'ALMA
2024-07-22,8.478402004899891,PONT DE L'ALMA
2024-07-23,8.53578165840193,PONT DE L'ALMA
2024-07-24,8.49464782136173,PONT DE L'ALMA
2024-07-25,8.446355741748604,PONT DE L'ALMA
2024-07-26,8.550845808763903,PONT DE L'ALMA
2024-07-27,7.869397590855127,PONT DE L'ALMA
2024-07-28,7.7878635496379784,PONT DE L'ALMA
2024-07-29,8.41625314059151,PONT DE L'ALMA
2024-07-30,8.464021275041032,PONT DE L'ALMA
2024-07-31,8.414127089470332,PONT DE L'ALMA
2024-08-01,8.358017951172283,PONT DE L'ALMA
2024-08-02,8.455717702506677,PONT DE L'ALMA
2024-08-03,7.7685804128620415,PONT DE L'ALMA
2024-08-04,7.682523805959357,PONT DE L'ALMA
2024-08-05,8.30761305314751,PONT DE L'ALMA
2024-08-06,8.35334889136569,PONT DE L'ALMA
2024-08-07,8.302726001242881,PONT DE L'ALMA
2024-08-08,8.247216569769229,PONT DE L'ALMA
2024-08-09,8.346858041596118,PONT DE L'ALMA
2024-08-10,7.663006336457879,PONT DE L'ALMA
2024-08-11,7.581568715240661,PONT DE L'ALMA
2024-08-12,8.212587006394342,PONT DE L'ALMA
2024-08-13,8.26552517793002,PONT DE L'ALMA
2024-08-14,8.223327221771786,PONT DE L'ALMA
2024-08-15,9.119472684046828,PONT DE L'ALMA
2024-08-16,8.28770226237652,PONT DE L'ALMA
2024-08-17,7.615494646440689,PONT DE L'ALMA
2024-08-18,7.546575720750553,PONT DE L'ALMA
2024-08-19,8.190863977732022,PONT DE L'ALMA
2024-08-20,8.257686297309045,PONT DE L'ALMA
2024-08-21,8.229836706195258,PONT DE L'ALMA
2024-08-22,8.198560721399119,PONT DE L'ALMA
2024-08-23,8.323644330786822,PONT DE L'ALMA
2024-08-24,7.666168928779645,PONT DE L'ALMA
2024-08-25,7.611746419894504,PONT DE L'ALMA
2024-08-26,8.27010521932131,PONT DE L'ALMA
2024-08-27,8.350381139021787,PONT DE L'ALMA
2024-08-28,8.33517911342564,PONT DE L'ALMA
2024-08-29,8.315560694637917,PONT DE L'ALMA
2024-08-30,8.451136311772547,PONT DE L'ALMA
2024-08-31,7.802823546199586,PONT DE L'ALMA
