ds,yhat,station
2024-07-01,9.004814844259853,PORTE DE LA CHAPELLE
2024-07-02,9.024785470013772,PORTE DE LA CHAPELLE
2024-07-03,9.032318232326206,PORTE DE LA CHAPELLE
2024-07-04,9.005176364614233,PORTE DE LA CHAPELLE
2024-07-05,9.007510831840353,PORTE DE LA CHAPELLE
2024-07-06,8.78697718045211,PORTE DE LA CHAPELLE
2024-07-07,8.68301787918462,PORTE DE LA CHAPELLE
2024-07-08,8.94899282271552,PORTE DE LA CHAPELLE
2024-07-09,8.965756267470075,PORTE DE LA CHAPELLE
2024-07-10,8.97097680525891,PORTE DE LA CHAPELLE
2024-07-11,8.942454332883573,PORTE DE LA CHAPELLE
2024-07-12,8.944352987479762,PORTE DE LA CHAPELLE
2024-07-13,8.724317836916613,PORTE DE LA CHAPELLE
2024-07-14,8.22029890944368,PORTE DE LA CHAPELLE
2024-07-15,8.889976636697323,PORTE DE LA CHAPELLE
2024-07-16,8.909752702969975,PORTE DE LA CHAPELLE
2024-07-17,8.918659939727455,PORTE DE LA CHAPELLE
2024-07-18,8.89438808657616,PORTE DE LA CHAPELLE
2024-07-19,8.900978563934633,PORTE DE LA CHAPELLE
2024-07-20,8.685944549151518,PORTE DE LA CHAPELLE
2024-07-21,8.588557397159965,PORTE DE LA CHAPELLE
2024-07-22,8.861981967728484,PORTE DE LA CHAPELLE
2024-07-23,8.886858999095427,PORTE DE LA CHAPELLE
2024-07-24,8.900630988109087,PORTE DE LA CHAPELLE
2024-07-25,8.8808653772006,PORTE DE LA CHAPELLE
2024-07-26,8.891493852070312,PORTE DE LA CHAPELLE
2024-07-27,8.67993536986419,PORTE DE LA CHAPELLE
2024-07-28,8.585385106969749,PORTE DE LA CHAPELLE
2024-07-29,8.860951821462052,PORTE DE LA CHAPELLE
2024-07-30,8.88724171611127,PORTE DE LA CHAPELLE
2024-07-31,8.901685222642223,PORTE DE LA CHAPELLE
2024-08-01,8.881860483713373,PORTE DE LA CHAPELLE
2024-08-02,8.891732328772147,PORTE DE LA CHAPELLE
2024-08-03,8.67877437219315,PORTE DE LA CHAPELLE
2024-08-04,8.582256447534451,PORTE DE LA CHAPELLE
2024-08-05,8.855379913111225,PORTE DE LA CHAPELLE
2024-08-06,8.878858969291949,PORTE DE LA CHAPELLE
2024-08-07,8.890244475607657,PORTE DE LA CHAPELLE
2024-08-08,8.867244122647763,PORTE DE LA CHAPELLE
2024-08-09,8.87395784242386,PORTE DE LA CHAPELLE
2024-08-10,8.657996179826275,PORTE DE LA CHAPELLE
2024-08-11,8.558763937446733,PORTE DE LA CHAPELLE
2024-08-12,8.829591728999183,PORTE DE LA CHAPELLE
2024-08-13,8.851313680763184,PORTE DE LA CHAPELLE
2024-08-14,8.861587864525715,PORTE DE LA CHAPELLE
2024-08-15,8.74026756604747,PORTE DE LA CHAPELLE
2024-08-16,8.845363234987063,PORTE DE LA CHAPELLE
2024-08-17,8.630700264749676,PORTE DE LA CHAPELLE
2024-08-18,8.533659379699014,PORTE DE LA CHAPELLE
2024-08-19,8.807577901592415,PORTE DE LA CHAPELLE
2024-08-20,8.833272808046162,PORTE DE LA CHAPELLE
2024-08-21,8.848361298272582,PORTE DE LA CHAPELLE
2024-08-22,8.830578647759461,PORTE DE LA CHAPELLE
2024-08-23,8.844012297673416,PORTE DE LA CHAPELLE
2024-08-24,8.636219937767695,PORTE DE LA CHAPELLE
2024-08-25,8.546513904398374,PORTE DE LA CHAPELLE
2024-08-26,8.828094511170265,PORTE DE LA CHAPELLE
2024-08-27,8.861630507474208,PORTE DE LA CHAPELLE
2024-08-28,8.884583178919815,PORTE DE LA CHAPELLE
2024-08-29,8.87452794105716,PORTE DE LA CHAPELLE
2024-08-30,8.895392277089819,PORTE DE LA CHAPELLE
2024-08-31,8.694577680768221,PORTE DE LA CHAPELLE
