ds,yhat,station
2024-07-01,9.477131059142286,PORTE DE VANVES
2024-07-02,9.504615680040418,PORTE DE VANVES
2024-07-03,9.507786819008855,PORTE DE VANVES
2024-07-04,9.496949539668408,PORTE DE VANVES
2024-07-05,9.506529654462987,PORTE DE VANVES
2024-07-06,9.158507867641896,PORTE DE VANVES
2024-07-07,9.04233962241159,PORTE DE VANVES
2024-07-08,9.418879945039059,PORTE DE VANVES
2024-07-09,9.446439398172934,PORTE DE VANVES
2024-07-10,9.450371524073635,PORTE DE VANVES
2024-07-11,9.440935390551223,PORTE DE VANVES
2024-07-12,9.452495342819057,PORTE DE VANVES
2024-07-13,9.106956902648992,PORTE DE VANVES
2024-07-14,8.441803477139652,PORTE DE VANVES
2024-07-15,9.37344990309983,PORTE DE VANVES
2024-07-16,9.40444850587198,PORTE DE VANVES
2024-07-17,9.411931931132813,PORTE DE VANVES
2024-07-18,9.406052339147315,PORTE DE VANVES
2024-07-19,9.421069356448374,PORTE DE VANVES
2024-07-20,9.078788859056095,PORTE DE VANVES
2024-07-21,8.96848768495916,PORTE DE VANVES
2024-07-22,9.350843439966807,PORTE DE VANVES
2024-07-23,9.383995378073148,PORTE DE VANVES
2024-07-24,9.393136607024598,PORTE DE VANVES
2024-07-25,9.388381106326252,PORTE DE VANVES
2024-07-26,9.403967543007013,PORTE DE VANVES
2024-07-27,9.0616987194243,PORTE DE VANVES
2024-07-28,8.950866477491862,PORTE DE VANVES
2024-07-29,9.33218121792951,PORTE DE VANVES
2024-07-30,9.363832022591971,PORTE DE VANVES
2024-07-31,9.371077649506894,PORTE DE VANVES
2024-08-01,9.36411191843356,PORTE DE VANVES
2024-08-02,9.377265513565927,PORTE DE VANVES
2024-08-03,9.032443088638173,PORTE DE VANVES
2024-08-04,8.919045558080967,PORTE DE VANVES
2024-08-05,9.297896798906311,PORTE DE VANVES
2024-08-06,9.32730082248915,PORTE DE VANVES
2024-08-07,9.332629760230576,PORTE DE VANVES
2024-08-08,9.324186256615981,PORTE DE VANVES
2024-08-09,9.336402371408406,PORTE DE VANVES
2024-08-10,8.991273948876705,PORTE DE VANVES
2024-08-11,8.87828040607218,PORTE DE VANVES
2024-08-12,9.258309227204235,PORTE DE VANVES
2024-08-13,9.289711278153757,PORTE DE VANVES
2024-08-14,9.297887331145086,PORTE DE VANVES
2024-08-15,9.441065551222835,PORTE DE VANVES
2024-08-16,9.309919217361497,PORTE DE VANVES
2024-08-17,8.970162212832657,PORTE DE VANVES
2024-08-18,8.863307968060825,PORTE DE VANVES
2024-08-19,9.250175405019785,PORTE DE VANVES
2024-08-20,9.28902941409004,PORTE DE VANVES
2024-08-21,9.305169076496842,PORTE DE VANVES
2024-08-22,9.308791098971653,PORTE DE VANVES
2024-08-23,9.334190538017255,PORTE DE VANVES
2024-08-24,9.003197728518932,PORTE DE VANVES
2024-08-25,8.905101307983871,PORTE DE VANVES
2024-08-26,9.30057654668687,PORTE DE VANVES
2024-08-27,9.347745007056075,PORTE DE VANVES
2024-08-28,9.371765819860814,PORTE DE VANVES
2024-08-29,9.382702095293716,PORTE DE VANVES
2024-08-30,9.414724478136945,PORTE DE VANVES
2024-08-31,9.089550697605429,PORTE DE VANVES
