ds,yhat,station
2024-07-01,9.641350222134596,PORTE DE VERSAILLES
2024-07-02,9.693780623125297,PORTE DE VERSAILLES
2024-07-03,9.689086426324355,PORTE DE VERSAILLES
2024-07-04,9.70052004399093,PORTE DE VERSAILLES
2024-07-05,9.703190084574723,PORTE DE VERSAILLES
2024-07-06,9.44293726339892,PORTE DE VERSAILLES
2024-07-07,9.417548883080237,PORTE DE VERSAILLES
2024-07-08,9.589536546927404,PORTE DE VERSAILLES
2024-07-09,9.64175073296708,PORTE DE VERSAILLES
2024-07-10,9.637065556898822,PORTE DE VERSAILLES
2024-07-11,9.648763747286166,PORTE DE VERSAILLES
2024-07-12,9.651982918590324,PORTE DE VERSAILLES
2024-07-13,9.392589597302594,PORTE DE VERSAILLES
2024-07-14,9.294203488598786,PORTE DE VERSAILLES
2024-07-15,9.541915187715842,PORTE DE VERSAILLES
2024-07-16,9.596015659377235,PORTE DE VERSAILLES
2024-07-17,9.593563191064591,PORTE DE VERSAILLES
2024-07-18,9.607825605035506,PORTE DE VERSAILLES
2024-07-19,9.613914252780306,PORTE DE VERSAILLES
2024-07-20,9.357657829603728,PORTE DE VERSAILLES
2024-07-21,9.336815228884127,PORTE DE VERSAILLES
2024-07-22,9.513852192871594,PORTE DE VERSAILLES
2024-07-23,9.571555462852626,PORTE DE VERSAILLES
2024-07-24,9.57271781058465,PORTE DE VERSAILLES
2024-07-25,9.590524003782441,PORTE DE VERSAILLES
2024-07-26,9.599998794848675,PORTE DE VERSAILLES
2024-07-27,9.346883364995499,PORTE DE VERSAILLES
2024-07-28,9.328851012902215,PORTE DE VERSAILLES
2024-07-29,9.508286755708893,PORTE DE VERSAILLES
2024-07-30,9.56790444871133,PORTE DE VERSAILLES
2024-07-31,9.570434704736805,PORTE DE VERSAILLES
2024-08-01,9.589013563926782,PORTE DE VERSAILLES
2024-08-02,9.59863290324999,PORTE DE VERSAILLES
2024-08-03,9.345018923608443,PORTE DE VERSAILLES
2024-08-04,9.325849418247435,PORTE DE VERSAILLES
2024-08-05,9.503534416764463,PORTE DE VERSAILLES
2024-08-06,9.560833752262823,PORTE DE VERSAILLES
2024-08-07,9.560544790842386,PORTE DE VERSAILLES
2024-08-08,9.575890251289428,PORTE DE VERSAILLES
2024-08-09,9.581967101637723,PORTE DE VERSAILLES
2024-08-10,9.32462288874594,PORTE DE VERSAILLES
2024-08-11,9.301670243865768,PORTE DE VERSAILLES
2024-08-12,9.47566421815179,PORTE DE VERSAILLES
2024-08-13,9.529516074436474,PORTE DE VERSAILLES
2024-08-14,9.526176870503956,PORTE DE VERSAILLES
2024-08-15,9.561527935484593,PORTE DE VERSAILLES
2024-08-16,9.543289907972424,PORTE DE VERSAILLES
2024-08-17,9.28496514504252,PORTE DE VERSAILLES
2024-08-18,9.261977177312723,PORTE DE VERSAILLES
2024-08-19,9.43697920360171,PORTE DE VERSAILLES
2024-08-20,9.492957062163024,PORTE DE VERSAILLES
2024-08-21,9.492909579471409,PORTE DE VERSAILLES
2024-08-22,9.510229385768746,PORTE DE VERSAILLES
2024-08-23,9.520145404841998,PORTE DE VERSAILLES
2024-08-24,9.268593584686199,PORTE DE VERSAILLES
2024-08-25,9.25342680565416,PORTE DE VERSAILLES
2024-08-26,9.437188790443045,PORTE DE VERSAILLES
2024-08-27,9.502725783763738,PORTE DE VERSAILLES
2024-08-28,9.512869444452514,PORTE DE VERSAILLES
2024-08-29,9.540821058191522,PORTE DE VERSAILLES
2024-08-30,9.561598208449274,PORTE DE VERSAILLES
2024-08-31,9.320910378007499,PORTE DE VERSAILLES
