ds,yhat,station
2024-07-01,9.87599071046549,ROSA PARKS
2024-07-02,9.898162687057212,ROSA PARKS
2024-07-03,9.90925548726199,ROSA PARKS
2024-07-04,9.841588959616827,ROSA PARKS
2024-07-05,9.905534084422063,ROSA PARKS
2024-07-06,9.42606758361691,ROSA PARKS
2024-07-07,9.242930258869718,ROSA PARKS
2024-07-08,9.9082776074481,ROSA PARKS
2024-07-09,9.93451904815106,ROSA PARKS
2024-07-10,9.94882121769818,ROSA PARKS
2024-07-11,9.883415801690548,ROSA PARKS
2024-07-12,9.948605170686431,ROSA PARKS
2024-07-13,9.469318739503239,ROSA PARKS
2024-07-14,8.377944369844897,ROSA PARKS
2024-07-15,9.948620726955363,ROSA PARKS
2024-07-16,9.97179470757263,ROSA PARKS
2024-07-17,9.982006377180214,ROSA PARKS
2024-07-18,9.911554899326708,ROSA PARKS
2024-07-19,9.970830939121534,ROSA PARKS
2024-07-20,9.484871095217065,ROSA PARKS
2024-07-21,9.293515126178137,ROSA PARKS
2024-07-22,9.949054543155645,ROSA PARKS
2024-07-23,9.964068946946897,ROSA PARKS
2024-07-24,9.965925638253147,ROSA PARKS
2024-07-25,9.887083054469358,ROSA PARKS
2024-07-26,9.938091411249408,ROSA PARKS
2024-07-27,9.444143590424325,ROSA PARKS
2024-07-28,9.245228929913829,ROSA PARKS
2024-07-29,9.893778573711502,ROSA PARKS
2024-07-30,9.90249884089237,ROSA PARKS
2024-07-31,9.898868215515744,ROSA PARKS
2024-08-01,9.815438574240103,ROSA PARKS
2024-08-02,9.862834081929263,ROSA PARKS
2024-08-03,9.3663008360695,ROSA PARKS
2024-08-04,9.165859940966422,ROSA PARKS
2024-08-05,9.813952680682608,ROSA PARKS
2024-08-06,9.823274245725013,ROSA PARKS
2024-08-07,9.821271596854872,ROSA PARKS
2024-08-08,9.740446050371741,ROSA PARKS
2024-08-09,9.791353969703977,ROSA PARKS
2024-08-10,9.299158587069163,ROSA PARKS
2024-08-11,9.103785569248288,ROSA PARKS
2024-08-12,9.757570921573048,ROSA PARKS
2024-08-13,9.773097604606173,ROSA PARKS
2024-08-14,9.777696363041034,ROSA PARKS
2024-08-15,8.806579318306067,ROSA PARKS
2024-08-16,9.761703263733027,ROSA PARKS
2024-08-17,9.276604695697594,ROSA PARKS
2024-08-18,9.088277307663361,ROSA PARKS
2024-08-19,9.74896229140126,ROSA PARKS
2024-08-20,9.771158677302914,ROSA PARKS
2024-08-21,9.782125534026616,ROSA PARKS
2024-08-22,9.714188446134731,ROSA PARKS
2024-08-23,9.77774355607381,ROSA PARKS
2024-08-24,9.297812113924207,ROSA PARKS
2024-08-25,9.114198089033206,ROSA PARKS
2024-08-26,9.779137399616284,ROSA PARKS
2024-08-27,9.805135119775738,ROSA PARKS
2024-08-28,9.819466171472218,ROSA PARKS
2024-08-29,9.75448003181956,ROSA PARKS
2024-08-30,9.820602809628205,ROSA PARKS
2024-08-31,9.342889707785828,ROSA PARKS
