ds,yhat,station
2024-07-01,9.252532826672988,STADE DE FRANCE-SAINT-DENIS
2024-07-02,9.182817457602875,STADE DE FRANCE-SAINT-DENIS
2024-07-03,9.203326544095095,STADE DE FRANCE-SAINT-DENIS
2024-07-04,9.212522772425302,STADE DE FRANCE-SAINT-DENIS
2024-07-05,9.131095725230908,STADE DE FRANCE-SAINT-DENIS
2024-07-06,7.737733192256385,STADE DE FRANCE-SAINT-DENIS
2024-07-07,7.516036188525273,STADE DE FRANCE-SAINT-DENIS
2024-07-08,9.23526160143409,STADE DE FRANCE-SAINT-DENIS
2024-07-09,9.172640699931984,STADE DE FRANCE-SAINT-DENIS
2024-07-10,9.200044536261968,STADE DE FRANCE-SAINT-DENIS
2024-07-11,9.215640482966123,STADE DE FRANCE-SAINT-DENIS
2024-07-12,9.139831073613308,STADE DE FRANCE-SAINT-DENIS
2024-07-13,7.751034530672972,STADE DE FRANCE-SAINT-DENIS
2024-07-14,5.720173441440107,STADE DE FRANCE-SAINT-DENIS
2024-07-15,9.253601389963839,STADE DE FRANCE-SAINT-DENIS
2024-07-16,9.191077075676688,STADE DE FRANCE-SAINT-DENIS
2024-07-17,9.216787484822728,STADE DE FRANCE-SAINT-DENIS
2024-07-18,9.228833408229505,STADE DE FRANCE-SAINT-DENIS
2024-07-19,9.147606774912783,STADE DE FRANCE-SAINT-DENIS
2024-07-20,7.751572921360124,STADE DE FRANCE-SAINT-DENIS
2024-07-21,7.524194519591781,STADE DE FRANCE-SAINT-DENIS
2024-07-22,9.234680800966455,STADE DE FRANCE-SAINT-DENIS
2024-07-23,9.160310089776152,STADE DE FRANCE-SAINT-DENIS
2024-07-24,9.173096530588527,STADE DE FRANCE-SAINT-DENIS
2024-07-25,9.171445182417358,STADE DE FRANCE-SAINT-DENIS
2024-07-26,9.076086657692505,STADE DE FRANCE-SAINT-DENIS
2024-07-27,7.665850778371787,STADE DE FRANCE-SAINT-DENIS
2024-07-28,7.424581040689985,STADE DE FRANCE-SAINT-DENIS
2024-07-29,9.121873783417879,STADE DE FRANCE-SAINT-DENIS
2024-07-30,9.03539035007378,STADE DE FRANCE-SAINT-DENIS
2024-07-31,9.037513415284327,STADE DE FRANCE-SAINT-DENIS
2024-08-01,9.026991937015792,STADE DE FRANCE-SAINT-DENIS
2024-08-02,8.924866195128281,STADE DE FRANCE-SAINT-DENIS
2024-08-03,7.510232657133707,STADE DE FRANCE-SAINT-DENIS
2024-08-04,7.267150709401961,STADE DE FRANCE-SAINT-DENIS
2024-08-05,8.965375367018392,STADE DE FRANCE-SAINT-DENIS
2024-08-06,8.882664436102262,STADE DE FRANCE-SAINT-DENIS
2024-08-07,8.891431442208493,STADE DE FRANCE-SAINT-DENIS
2024-08-08,8.890388885964295,STADE DE FRANCE-SAINT-DENIS
2024-08-09,8.800473338981071,STADE DE FRANCE-SAINT-DENIS
2024-08-10,7.400612125205478,STADE DE FRANCE-SAINT-DENIS
2024-08-11,7.174633581914537,STADE DE FRANCE-SAINT-DENIS
2024-08-12,8.892004922366466,STADE DE FRANCE-SAINT-DENIS
2024-08-13,8.830146038230614,STADE DE FRANCE-SAINT-DENIS
2024-08-14,8.861090379172591,STADE DE FRANCE-SAINT-DENIS
2024-08-15,7.166031196511755,STADE DE FRANCE-SAINT-DENIS
2024-08-16,8.816786858092971,STADE DE FRANCE-SAINT-DENIS
2024-08-17,7.440517408015905,STADE DE FRANCE-SAINT-DENIS
2024-08-18,7.237706264053641,STADE DE FRANCE-SAINT-DENIS
2024-08-19,8.977378608748843,STADE DE FRANCE-SAINT-DENIS
2024-08-20,8.936531832522501,STADE DE FRANCE-SAINT-DENIS
2024-08-21,8.986806451738612,STADE DE FRANCE-SAINT-DENIS
2024-08-22,9.026147650649984,STADE DE FRANCE-SAINT-DENIS
2024-08-23,8.974748479489625,STADE DE FRANCE-SAINT-DENIS
2024-08-24,7.610833979975468,STADE DE FRANCE-SAINT-DENIS
2024-08-25,7.417587778706089,STADE DE FRANCE-SAINT-DENIS
2024-08-26,9.163904748963757,STADE DE FRANCE-SAINT-DENIS
2024-08-27,9.126717701768712,STADE DE FRANCE-SAINT-DENIS
2024-08-28,9.177668920055556,STADE DE FRANCE-SAINT-DENIS
2024-08-29,9.21477062451,STADE DE FRANCE-SAINT-DENIS
2024-08-30,9.15834545119659,STADE DE FRANCE-SAINT-DENIS
2024-08-31,7.786806304596362,STADE DE FRANCE-SAINT-DENIS
