ds,yhat,station,lat,lng
2024-07-01,10430.952080064959,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-02,9728.523899952088,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-03,9930.107116042605,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-04,10021.84783618341,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-05,9238.138887356456,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-06,2293.2680889214666,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-07,1837.27024865749,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-08,10252.34359077422,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-09,9630.021139219598,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-10,9897.569849691929,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-11,10053.141814255014,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-12,9319.190741637924,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-13,2323.9753952477686,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-14,304.95781069217173,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-15,10442.104169842083,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-16,9809.21055354703,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-17,10064.679402133102,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-18,10186.650914192278,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-19,9391.936443094413,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-20,2325.2269388372147,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-21,1852.320617071545,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-22,10246.390753694985,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-23,9512.006196171458,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-24,9634.411798700601,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-25,9618.515159452032,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-26,8743.681967582908,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-27,2134.2077475641154,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-28,1676.6969580434506,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-29,9153.336928434112,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-30,8394.989762825391,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-31,8412.831806743348,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-01,8324.780407437702,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-02,7516.577511001587,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-03,1826.6384738547195,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
